Time,Conditions
2014120200,Mostly Cloudy
2014120201,Scattered Clouds
2014120202,Overcast
2014120203,Mostly Cloudy
2014120204,Clear
2014120205,Clear
2014120206,Clear
2014120207,Partly Cloudy
2014120208,Mostly Cloudy
2014120209,Overcast
2014120210,Overcast
2014120211,Overcast
2014120212,Overcast
2014120212,Light Rain
2014120213,Light Rain
2014120214,Light Rain
2014120214,Overcast
2014120215,Light Rain
2014120215,Overcast
2014120216,Overcast
2014120216,Overcast
2014120216,Overcast
2014120217,Overcast
2014120217,Overcast
2014120218,Overcast
2014120219,Haze
2014120219,Overcast
2014120220,Overcast
2014120221,Light Rain
2014120222,Light Rain
2014120222,Light Rain
2014120223,Light Rain
