Time,Conditions
2014052900,Overcast
2014052901,Overcast
2014052902,Overcast
2014052903,Overcast
2014052904,Overcast
2014052905,Overcast
2014052906,Scattered Clouds
2014052906,Mostly Cloudy
2014052907,Scattered Clouds
2014052907,Mostly Cloudy
2014052907,Mostly Cloudy
2014052908,Scattered Clouds
2014052908,Partly Cloudy
2014052909,Mostly Cloudy
2014052909,Scattered Clouds
2014052909,Scattered Clouds
2014052910,Clear
2014052911,Clear
2014052912,Clear
2014052913,Mostly Cloudy
2014052914,Partly Cloudy
2014052915,Clear
2014052916,Clear
2014052917,Clear
2014052918,Overcast
2014052919,Overcast
2014052920,Overcast
2014052921,Overcast
2014052922,Overcast
2014052923,Overcast
