Time,Conditions
2015101600,Clear
2015101601,Partly Cloudy
2015101602,Mostly Cloudy
2015101603,Clear
2015101604,Partly Cloudy
2015101605,Mostly Cloudy
2015101606,Mostly Cloudy
2015101607,Partly Cloudy
2015101608,Clear
2015101609,Clear
2015101610,Clear
2015101611,Partly Cloudy
2015101612,Mostly Cloudy
2015101613,Mostly Cloudy
2015101614,Overcast
2015101615,Mostly Cloudy
2015101616,Clear
2015101617,Clear
2015101618,Clear
2015101619,Clear
2015101620,Mostly Cloudy
2015101621,Clear
2015101622,Clear
2015101623,Clear
