Time,Conditions
2015041000,Overcast
2015041001,Overcast
2015041002,Overcast
2015041003,Overcast
2015041004,Heavy Rain
2015041004,Light Rain
2015041004,Light Rain
2015041005,Light Rain
2015041005,Light Rain
2015041006,Light Rain
2015041006,Rain
2015041006,Light Rain
2015041006,Overcast
2015041007,Overcast
2015041008,Overcast
2015041008,Overcast
2015041008,Overcast
2015041008,Overcast
2015041009,Overcast
2015041009,Overcast
2015041009,Overcast
2015041010,Overcast
2015041010,Overcast
2015041010,Overcast
2015041011,Overcast
2015041011,Overcast
2015041012,Overcast
2015041012,Overcast
2015041012,Overcast
2015041013,Overcast
2015041014,Overcast
2015041015,Overcast
2015041016,Haze
2015041016,Overcast
2015041017,Haze
2015041018,Haze
2015041019,Haze
2015041019,Haze
2015041019,Mostly Cloudy
2015041020,Overcast
2015041021,Mostly Cloudy
2015041022,Partly Cloudy
2015041022,Clear
2015041023,Clear
