Time,Conditions
2014112400,Overcast
2014112400,Light Rain
2014112400,Light Rain
2014112400,Light Rain
2014112401,Overcast
2014112401,Light Rain
2014112401,Overcast
2014112401,Overcast
2014112401,Light Rain
2014112402,Light Rain
2014112402,Rain
2014112402,Rain
2014112403,Rain
2014112403,Rain
2014112403,Rain
2014112404,Rain
2014112404,Light Rain
2014112404,Light Rain
2014112405,Light Rain
2014112406,Overcast
2014112407,Overcast
2014112408,Overcast
2014112409,Overcast
2014112409,Overcast
2014112410,Overcast
2014112410,Overcast
2014112411,Overcast
2014112412,Overcast
2014112412,Overcast
2014112412,Overcast
2014112413,Clear
2014112414,Clear
2014112415,Partly Cloudy
2014112416,Clear
2014112417,Clear
2014112418,Clear
2014112419,Clear
2014112420,Clear
2014112421,Clear
2014112422,Clear
2014112423,Clear
