
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,25.0,53,29.88,10.0,West,11.5,19.6,N/A,,Overcast,270,2014-12-18 05:51:00<br />
1:51 AM,41.0,25.0,53,29.89,10.0,West,9.2,-,N/A,,Overcast,270,2014-12-18 06:51:00<br />
2:51 AM,41.0,23.0,49,29.91,10.0,NW,10.4,23.0,N/A,,Overcast,310,2014-12-18 07:51:00<br />
3:51 AM,39.9,24.1,53,29.90,10.0,Variable,6.9,19.6,N/A,,Overcast,0,2014-12-18 08:51:00<br />
4:51 AM,39.0,21.9,50,29.91,10.0,West,8.1,-,N/A,,Partly Cloudy,280,2014-12-18 09:51:00<br />
5:51 AM,37.9,21.9,53,29.93,10.0,WNW,9.2,18.4,N/A,,Partly Cloudy,290,2014-12-18 10:51:00<br />
6:51 AM,37.9,21.0,51,29.96,10.0,WNW,9.2,28.8,N/A,,Overcast,300,2014-12-18 11:51:00<br />
7:51 AM,37.9,21.0,51,29.96,10.0,NW,9.2,16.1,N/A,,Mostly Cloudy,310,2014-12-18 12:51:00<br />
8:51 AM,39.0,21.0,49,29.98,10.0,NW,8.1,17.3,N/A,,Overcast,310,2014-12-18 13:51:00<br />
9:51 AM,39.9,21.9,49,29.99,10.0,Variable,6.9,21.9,N/A,,Mostly Cloudy,0,2014-12-18 14:51:00<br />
10:51 AM,41.0,21.9,47,29.98,10.0,WNW,8.1,17.3,N/A,,Overcast,290,2014-12-18 15:51:00<br />
11:51 AM,39.9,21.9,49,29.97,10.0,WNW,8.1,17.3,N/A,,Overcast,290,2014-12-18 16:51:00<br />
12:51 PM,41.0,21.9,47,29.95,10.0,WNW,10.4,19.6,N/A,,Overcast,290,2014-12-18 17:51:00<br />
1:51 PM,41.0,21.9,47,29.93,10.0,WNW,10.4,19.6,N/A,,Mostly Cloudy,290,2014-12-18 18:51:00<br />
2:51 PM,41.0,23.0,49,29.94,10.0,WNW,12.7,23.0,N/A,,Clear,290,2014-12-18 19:51:00<br />
3:51 PM,41.0,23.0,49,29.95,10.0,Variable,6.9,25.3,N/A,,Mostly Cloudy,0,2014-12-18 20:51:00<br />
4:51 PM,39.9,24.1,53,29.96,10.0,NW,10.4,23.0,N/A,,Overcast,320,2014-12-18 21:51:00<br />
5:51 PM,39.9,24.1,53,29.96,10.0,WNW,9.2,17.3,N/A,,Overcast,300,2014-12-18 22:51:00<br />
6:51 PM,39.0,25.0,57,29.96,10.0,NW,10.4,19.6,N/A,,Mostly Cloudy,310,2014-12-18 23:51:00<br />
7:51 PM,37.9,25.0,60,29.97,10.0,Variable,6.9,18.4,N/A,,Mostly Cloudy,0,2014-12-19 00:51:00<br />
8:51 PM,37.9,25.0,60,29.96,10.0,WNW,8.1,-,N/A,,Clear,300,2014-12-19 01:51:00<br />
9:51 PM,37.9,25.0,60,29.97,10.0,West,8.1,-,N/A,,Clear,280,2014-12-19 02:51:00<br />
10:51 PM,37.9,25.0,60,29.96,10.0,WNW,5.8,-,N/A,,Clear,290,2014-12-19 03:51:00<br />
11:51 PM,37.0,25.0,62,29.96,10.0,West,5.8,-,N/A,,Mostly Cloudy,280,2014-12-19 04:51:00<br />
