
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:29 AM,61.0,57.0,87,30.27,2.5,NE,3.5,-,N/A,,Overcast,50,2015-05-10 04:29:00<br />
12:51 AM,61.0,57.0,87,30.24,2.5,Variable,3.5,-,N/A,,Overcast,0,2015-05-10 04:51:00<br />
12:59 AM,61.0,57.0,87,30.27,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-10 04:59:00<br />
1:37 AM,62.1,57.9,86,30.26,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-10 05:37:00<br />
1:51 AM,62.1,57.9,86,30.23,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-10 05:51:00<br />
2:51 AM,63.0,57.9,84,30.22,4.0,Calm,Calm,-,N/A,,Haze,0,2015-05-10 06:51:00<br />
3:51 AM,63.0,59.0,87,30.22,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-10 07:51:00<br />
4:36 AM,63.0,59.0,87,30.24,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-10 08:36:00<br />
4:51 AM,63.0,59.0,87,30.22,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-10 08:51:00<br />
5:51 AM,64.0,59.0,84,30.22,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-10 09:51:00<br />
6:51 AM,64.9,60.1,84,30.23,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-10 10:51:00<br />
7:07 AM,64.9,60.1,84,30.26,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-10 11:07:00<br />
7:51 AM,66.9,60.1,79,30.23,7.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-05-10 11:51:00<br />
8:51 AM,68.0,61.0,78,30.24,8.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-05-10 12:51:00<br />
9:01 AM,66.9,61.0,81,30.27,7.0,West,5.8,-,N/A,,Mostly Cloudy,280,2015-05-10 13:01:00<br />
9:14 AM,66.9,61.0,81,30.27,6.0,Variable,4.6,-,N/A,,Haze,0,2015-05-10 13:14:00<br />
9:28 AM,66.9,61.0,81,30.27,5.0,Calm,Calm,-,N/A,,Haze,0,2015-05-10 13:28:00<br />
9:51 AM,70.0,62.1,76,30.23,6.0,Variable,4.6,-,N/A,,Haze,0,2015-05-10 13:51:00<br />
10:51 AM,73.0,62.1,68,30.22,7.0,West,6.9,-,N/A,,Overcast,260,2015-05-10 14:51:00<br />
11:51 AM,75.0,62.1,64,30.21,9.0,Variable,6.9,-,N/A,,Overcast,0,2015-05-10 15:51:00<br />
12:51 PM,80.1,63.0,56,30.19,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-05-10 16:51:00<br />
1:51 PM,80.1,64.0,58,30.18,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-05-10 17:51:00<br />
2:51 PM,82.9,64.9,54,30.16,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-05-10 18:51:00<br />
3:51 PM,82.0,62.1,51,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-10 19:51:00<br />
4:51 PM,81.0,63.0,54,30.13,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-05-10 20:51:00<br />
5:51 PM,79.0,63.0,58,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-10 21:51:00<br />
6:51 PM,77.0,63.0,62,30.12,10.0,South,4.6,-,N/A,,Clear,180,2015-05-10 22:51:00<br />
7:51 PM,75.9,63.0,64,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-10 23:51:00<br />
8:51 PM,75.0,63.0,66,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-11 00:51:00<br />
9:51 PM,75.0,63.0,66,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-11 01:51:00<br />
10:51 PM,75.0,63.0,66,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-11 02:51:00<br />
11:51 PM,73.9,64.0,71,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-11 03:51:00<br />
