
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,19.0,45,30.41,10.0,Variable,4.6,18.4,N/A,,Clear,0,2015-12-21 05:51:00<br />
1:51 AM,39.9,19.0,43,30.40,10.0,Variable,5.8,-,N/A,,Clear,0,2015-12-21 06:51:00<br />
2:51 AM,41.0,21.0,45,30.38,10.0,Variable,3.5,19.6,N/A,,Clear,0,2015-12-21 07:51:00<br />
3:51 AM,43.0,24.1,47,30.35,10.0,WSW,8.1,16.1,N/A,,Clear,240,2015-12-21 08:51:00<br />
4:51 AM,42.1,26.1,53,30.35,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-12-21 09:51:00<br />
5:51 AM,42.1,27.0,55,30.35,10.0,North,-9999.0,-,N/A,,Clear,0,2015-12-21 10:51:00<br />
6:51 AM,42.1,30.0,62,30.35,10.0,WSW,9.2,20.7,N/A,,Clear,240,2015-12-21 11:51:00<br />
7:51 AM,43.0,32.0,65,30.32,10.0,WSW,8.1,-,N/A,,Clear,250,2015-12-21 12:51:00<br />
8:51 AM,44.1,33.1,65,30.31,10.0,WSW,8.1,18.4,N/A,,Clear,240,2015-12-21 13:51:00<br />
9:51 AM,46.0,33.1,61,30.30,10.0,North,-9999.0,-,N/A,,Clear,0,2015-12-21 14:51:00<br />
10:51 AM,46.9,32.0,56,30.27,10.0,SW,6.9,-,N/A,,Clear,230,2015-12-21 15:51:00<br />
11:51 AM,48.9,30.9,50,30.23,10.0,WSW,12.7,21.9,N/A,,Clear,240,2015-12-21 16:51:00<br />
12:51 PM,50.0,30.0,46,30.20,10.0,West,5.8,-,N/A,,Clear,270,2015-12-21 17:51:00<br />
1:51 PM,51.1,30.9,46,30.16,10.0,North,-9999.0,-,N/A,,Clear,0,2015-12-21 18:51:00<br />
2:51 PM,53.1,30.0,41,30.14,10.0,WSW,13.8,28.8,N/A,,Clear,250,2015-12-21 19:51:00<br />
3:51 PM,52.0,32.0,47,30.16,10.0,West,8.1,28.8,N/A,,Scattered Clouds,260,2015-12-21 20:51:00<br />
4:51 PM,53.1,34.0,48,30.13,10.0,WSW,4.6,-,N/A,,Partly Cloudy,250,2015-12-21 21:51:00<br />
5:51 PM,53.1,36.0,52,30.12,10.0,Variable,5.8,18.4,N/A,,Mostly Cloudy,0,2015-12-21 22:51:00<br />
6:51 PM,54.0,37.9,55,30.11,10.0,WSW,5.8,-,N/A,,Mostly Cloudy,250,2015-12-21 23:51:00<br />
7:51 PM,55.0,39.9,57,30.09,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-22 00:51:00<br />
8:51 PM,55.0,41.0,59,30.10,10.0,WSW,6.9,-,N/A,,Overcast,250,2015-12-22 01:51:00<br />
9:51 PM,55.9,43.0,62,30.10,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-22 02:51:00<br />
10:51 PM,55.9,43.0,62,30.10,10.0,WSW,8.1,18.4,N/A,,Overcast,250,2015-12-22 03:51:00<br />
11:51 PM,55.9,44.1,64,30.09,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-22 04:51:00<br />
