Time,Conditions
2014041300,Clear
2014041301,Clear
2014041302,Clear
2014041303,Partly Cloudy
2014041304,Overcast
2014041305,Mostly Cloudy
2014041306,Overcast
2014041306,Overcast
2014041307,Overcast
2014041307,Overcast
2014041307,Mostly Cloudy
2014041307,Scattered Clouds
2014041308,Partly Cloudy
2014041309,Partly Cloudy
2014041310,Clear
2014041311,Clear
2014041312,Clear
2014041313,Clear
2014041314,Clear
2014041315,Clear
2014041316,Clear
2014041317,Clear
2014041318,Clear
2014041319,Clear
2014041320,Clear
2014041321,Clear
2014041322,Clear
2014041323,Clear
