Time,Conditions
2015060200,Light Rain
2015060201,Light Rain
2015060201,Overcast
2015060201,Light Rain
2015060202,Light Rain
2015060203,Overcast
2015060203,Overcast
2015060204,Overcast
2015060204,Overcast
2015060205,Light Rain
2015060206,Overcast
2015060206,Overcast
2015060207,Overcast
2015060207,Overcast
2015060207,Overcast
2015060208,Overcast
2015060208,Overcast
2015060208,Light Rain
2015060208,Light Rain
2015060209,Overcast
2015060209,Overcast
2015060210,Overcast
2015060211,Overcast
2015060212,Overcast
2015060213,Overcast
2015060213,Light Rain
2015060214,Rain
2015060215,Overcast
2015060216,Light Rain
2015060217,Light Rain
2015060218,Light Rain
2015060219,Light Rain
2015060220,Light Rain
2015060221,Light Rain
2015060221,Light Rain
2015060222,Overcast
2015060222,Overcast
2015060223,Overcast
2015060223,Overcast
2015060223,Overcast
2015060223,Overcast
