Time,Conditions
2014013100,Mostly Cloudy
2014013101,Clear
2014013102,Clear
2014013103,Clear
2014013104,Clear
2014013105,Clear
2014013106,Overcast
2014013107,Mostly Cloudy
2014013108,Mostly Cloudy
2014013109,Overcast
2014013110,Overcast
2014013111,Overcast
2014013112,Overcast
2014013113,Mostly Cloudy
2014013114,Mostly Cloudy
2014013115,Overcast
2014013116,Mostly Cloudy
2014013117,Scattered Clouds
2014013118,Overcast
2014013119,Clear
2014013120,Clear
2014013121,Overcast
2014013122,Mostly Cloudy
2014013123,Clear
