
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,34.0,42,30.11,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-06 05:51:00<br />
1:51 AM,53.1,39.0,59,30.10,10.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2014-11-06 06:51:00<br />
2:51 AM,53.1,39.0,59,30.08,10.0,West,3.5,-,0.00,,Overcast,260,2014-11-06 07:51:00<br />
3:51 AM,51.1,43.0,74,30.07,9.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2014-11-06 08:51:00<br />
4:51 AM,48.9,44.1,83,30.07,5.0,Variable,4.6,-,0.03,Rain,Light Rain,0,2014-11-06 09:51:00<br />
5:51 AM,48.9,45.0,86,30.05,8.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-11-06 10:51:00<br />
6:51 AM,48.9,45.0,86,30.04,5.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-11-06 11:51:00<br />
7:51 AM,48.9,45.0,86,30.01,5.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-11-06 12:51:00<br />
8:51 AM,50.0,46.0,86,29.97,3.0,SE,5.8,-,0.04,Rain,Light Rain,140,2014-11-06 13:51:00<br />
8:59 AM,48.9,46.0,90,29.99,5.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-11-06 13:59:00<br />
9:16 AM,48.9,46.0,90,30.01,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-11-06 14:16:00<br />
9:51 AM,48.9,45.0,86,29.94,4.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-11-06 14:51:00<br />
10:04 AM,48.9,45.0,86,29.96,2.5,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-11-06 15:04:00<br />
10:18 AM,48.2,44.6,87,29.95,1.8,Variable,3.5,-,N/A,Rain,Light Rain,0,2014-11-06 15:18:00<br />
10:41 AM,48.9,46.0,90,29.94,2.0,Variable,3.5,-,0.06,Rain,Light Rain,0,2014-11-06 15:41:00<br />
10:51 AM,48.9,46.0,90,29.91,2.0,ENE,4.6,-,0.08,Rain,Light Rain,70,2014-11-06 15:51:00<br />
11:29 AM,48.9,46.0,90,29.90,1.8,ESE,8.1,-,0.03,Rain,Light Rain,110,2014-11-06 16:29:00<br />
11:37 AM,48.9,46.0,90,29.89,2.5,Variable,4.6,-,0.03,,Overcast,0,2014-11-06 16:37:00<br />
11:51 AM,48.9,46.0,90,29.85,1.8,Variable,5.8,-,0.03,,Overcast,0,2014-11-06 16:51:00<br />
12:32 PM,50.0,46.9,89,29.83,2.5,Variable,4.6,-,0.01,,Overcast,0,2014-11-06 17:32:00<br />
12:51 PM,50.0,46.9,89,29.79,2.0,East,8.1,-,0.01,,Overcast,80,2014-11-06 17:51:00<br />
1:08 PM,50.0,46.9,89,29.79,1.5,ENE,5.8,-,0.00,Rain,Light Rain,60,2014-11-06 18:08:00<br />
1:39 PM,50.0,46.9,89,29.77,2.0,NE,5.8,-,0.01,,Overcast,50,2014-11-06 18:39:00<br />
1:51 PM,50.0,46.9,89,29.75,1.8,Variable,6.9,-,0.01,,Overcast,0,2014-11-06 18:51:00<br />
2:00 PM,50.0,46.9,89,29.76,2.5,Variable,4.6,-,N/A,,Overcast,0,2014-11-06 19:00:00<br />
2:35 PM,51.1,48.0,89,29.74,3.0,Calm,Calm,-,0.01,,Overcast,0,2014-11-06 19:35:00<br />
2:51 PM,51.1,48.0,89,29.71,4.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-11-06 19:51:00<br />
3:37 PM,52.0,48.9,89,29.71,2.0,NE,3.5,-,0.00,,Overcast,50,2014-11-06 20:37:00<br />
3:44 PM,52.0,48.9,89,29.71,1.8,NNE,3.5,-,0.00,,Overcast,20,2014-11-06 20:44:00<br />
3:51 PM,52.0,48.9,89,29.69,1.5,Calm,Calm,-,0.00,,Overcast,0,2014-11-06 20:51:00<br />
4:13 PM,52.0,48.9,89,29.72,2.5,NW,4.6,-,N/A,,Overcast,310,2014-11-06 21:13:00<br />
4:18 PM,52.0,48.9,89,29.71,1.8,Variable,4.6,-,N/A,,Overcast,0,2014-11-06 21:18:00<br />
4:34 PM,51.1,48.0,89,29.71,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-06 21:34:00<br />
4:51 PM,51.1,48.0,89,29.69,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-11-06 21:51:00<br />
5:03 PM,51.1,48.0,89,29.71,3.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2014-11-06 22:03:00<br />
5:51 PM,51.1,48.0,89,29.68,3.0,Variable,5.8,-,0.00,,Overcast,0,2014-11-06 22:51:00<br />
6:02 PM,50.0,48.0,93,29.71,2.5,WNW,6.9,-,N/A,,Overcast,290,2014-11-06 23:02:00<br />
6:09 PM,50.0,48.0,93,29.69,3.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-06 23:09:00<br />
6:51 PM,50.0,48.0,93,29.65,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-06 23:51:00<br />
7:14 PM,50.0,46.9,89,29.66,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-11-07 00:14:00<br />
7:16 PM,50.0,46.9,89,29.65,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-07 00:16:00<br />
7:51 PM,50.0,46.9,89,29.63,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-07 00:51:00<br />
8:51 PM,50.0,46.0,86,29.65,5.0,West,5.8,-,N/A,,Overcast,270,2014-11-07 01:51:00<br />
9:20 PM,50.0,46.0,86,29.67,4.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-11-07 02:20:00<br />
9:51 PM,50.0,46.0,86,29.62,5.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-07 02:51:00<br />
10:04 PM,50.0,45.0,83,29.63,7.0,WNW,6.9,-,N/A,,Scattered Clouds,290,2014-11-07 03:04:00<br />
10:26 PM,50.0,45.0,83,29.61,7.0,WNW,3.5,-,N/A,,Mostly Cloudy,290,2014-11-07 03:26:00<br />
10:51 PM,50.0,45.0,83,29.60,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-11-07 03:51:00<br />
11:05 PM,50.0,44.1,80,29.64,8.0,West,5.8,-,N/A,,Scattered Clouds,280,2014-11-07 04:05:00<br />
11:51 PM,48.9,45.0,86,29.61,5.0,Variable,3.5,-,N/A,,Clear,0,2014-11-07 04:51:00<br />
