Time,Conditions
2014031500,Clear
2014031501,Overcast
2014031502,Overcast
2014031503,Overcast
2014031504,Overcast
2014031505,Overcast
2014031506,Scattered Clouds
2014031507,Overcast
2014031508,Overcast
2014031509,Scattered Clouds
2014031510,Partly Cloudy
2014031511,Clear
2014031512,Mostly Cloudy
2014031513,Scattered Clouds
2014031514,Partly Cloudy
2014031515,Scattered Clouds
2014031516,Scattered Clouds
2014031517,Clear
2014031518,Clear
2014031519,Scattered Clouds
2014031520,Clear
2014031521,Clear
2014031522,Clear
2014031523,Clear
