Time,Conditions
2014101500,Overcast
2014101501,Overcast
2014101502,Overcast
2014101503,Overcast
2014101504,Mostly Cloudy
2014101505,Overcast
2014101505,Overcast
2014101505,Overcast
2014101506,Overcast
2014101507,Overcast
2014101508,Overcast
2014101508,Overcast
2014101509,Overcast
2014101509,Overcast
2014101509,Overcast
2014101510,Overcast
2014101511,Overcast
2014101512,Overcast
2014101512,Overcast
2014101513,Overcast
2014101513,Mostly Cloudy
2014101514,Mostly Cloudy
2014101515,Overcast
2014101515,Overcast
2014101515,Overcast
2014101515,Overcast
2014101516,Overcast
2014101517,Light Rain
2014101518,Overcast
2014101519,Light Rain
2014101520,Rain
2014101520,Light Rain
2014101520,Overcast
2014101521,Overcast
2014101521,Light Rain
2014101521,Heavy Rain
2014101521,Light Rain
2014101521,Overcast
2014101521,Overcast
2014101522,Overcast
2014101522,Rain
2014101522,Heavy Rain
2014101522,Heavy Rain
2014101523,Overcast
