
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,26.1,49,30.07,10.0,NW,8.1,-,N/A,,Clear,310,2014-10-20 04:51:00<br />
1:51 AM,43.0,27.0,53,30.07,10.0,NW,4.6,-,N/A,,Clear,310,2014-10-20 05:51:00<br />
2:51 AM,42.1,28.0,58,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-20 06:51:00<br />
3:51 AM,43.0,28.0,56,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-20 07:51:00<br />
4:51 AM,43.0,28.9,58,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-20 08:51:00<br />
5:51 AM,42.1,28.9,60,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-20 09:51:00<br />
6:51 AM,43.0,28.9,58,30.09,10.0,WSW,3.5,-,N/A,,Clear,250,2014-10-20 10:51:00<br />
7:51 AM,44.1,28.9,55,30.11,10.0,West,5.8,-,N/A,,Clear,270,2014-10-20 11:51:00<br />
8:51 AM,46.9,28.9,50,30.13,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-20 12:51:00<br />
9:51 AM,48.0,30.9,52,30.12,6.0,Calm,Calm,-,N/A,,Haze,0,2014-10-20 13:51:00<br />
10:51 AM,51.1,30.9,46,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-20 14:51:00<br />
11:51 AM,52.0,32.0,47,30.09,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-10-20 15:51:00<br />
12:51 PM,55.9,33.1,42,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-20 16:51:00<br />
1:51 PM,57.0,34.0,42,30.04,10.0,West,6.9,-,N/A,,Clear,270,2014-10-20 17:51:00<br />
2:51 PM,59.0,36.0,42,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-20 18:51:00<br />
3:51 PM,59.0,36.0,42,29.99,10.0,SSE,6.9,-,N/A,,Clear,160,2014-10-20 19:51:00<br />
4:51 PM,59.0,37.9,46,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-20 20:51:00<br />
5:51 PM,57.9,37.0,46,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-20 21:51:00<br />
6:51 PM,57.0,37.0,47,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-20 22:51:00<br />
7:51 PM,57.0,37.0,47,29.99,10.0,WSW,3.5,-,N/A,,Clear,240,2014-10-20 23:51:00<br />
8:51 PM,55.9,39.9,55,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-21 00:51:00<br />
9:51 PM,57.9,41.0,53,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-21 01:51:00<br />
10:51 PM,57.9,44.1,60,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-21 02:51:00<br />
11:51 PM,57.9,43.0,58,29.96,10.0,Variable,3.5,17.3,N/A,,Clear,0,2014-10-21 03:51:00<br />
