Time,Conditions
2015061600,Overcast
2015061601,Overcast
2015061602,Overcast
2015061603,Overcast
2015061604,Overcast
2015061605,Overcast
2015061606,Overcast
2015061607,Haze
2015061607,Haze
2015061608,Haze
2015061609,Haze
2015061609,Haze
2015061610,Haze
2015061610,Haze
2015061611,Haze
2015061611,Haze
2015061612,Haze
2015061613,Light Rain
2015061613,Light Rain
2015061613,Light Rain
2015061614,Haze
2015061614,Haze
2015061614,Haze
2015061615,Haze
2015061615,Haze
2015061616,Haze
2015061617,Rain
2015061617,Heavy Rain
2015061617,Light Rain
2015061617,Overcast
2015061618,Overcast
2015061618,Partly Cloudy
2015061619,Haze
2015061620,Clear
2015061621,Clear
2015061622,Clear
2015061623,Clear
