
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,57.9,65,29.79,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-14 04:51:00<br />
1:51 AM,69.1,54.0,58,29.79,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-14 05:51:00<br />
2:51 AM,66.9,55.0,66,29.79,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-14 06:51:00<br />
3:51 AM,66.9,52.0,59,29.80,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-14 07:51:00<br />
4:51 AM,66.0,52.0,60,29.81,10.0,West,4.6,-,N/A,,Clear,280,2014-08-14 08:51:00<br />
5:51 AM,64.0,52.0,65,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-14 09:51:00<br />
6:51 AM,63.0,51.1,65,29.86,10.0,WNW,6.9,-,N/A,,Clear,300,2014-08-14 10:51:00<br />
7:51 AM,63.0,50.0,63,29.88,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-14 11:51:00<br />
8:51 AM,64.0,48.9,58,29.89,10.0,WNW,9.2,-,N/A,,Clear,300,2014-08-14 12:51:00<br />
9:51 AM,66.0,48.0,52,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-14 13:51:00<br />
10:51 AM,69.8,48.2,46,29.92,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-14 14:51:00<br />
11:51 AM,72.0,48.0,43,29.88,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-14 15:51:00<br />
12:51 PM,75.0,48.0,38,29.87,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-08-14 16:51:00<br />
1:51 PM,75.9,48.0,37,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-14 17:51:00<br />
2:51 PM,77.0,50.0,39,29.84,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-08-14 18:51:00<br />
3:51 PM,75.9,51.1,42,29.83,10.0,West,8.1,19.6,N/A,,Partly Cloudy,280,2014-08-14 19:51:00<br />
4:51 PM,77.0,48.9,37,29.83,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-08-14 20:51:00<br />
5:51 PM,75.9,48.9,38,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-14 21:51:00<br />
6:51 PM,75.9,50.0,40,29.83,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-14 22:51:00<br />
7:51 PM,73.9,50.0,43,29.83,10.0,West,8.1,-,N/A,,Clear,260,2014-08-14 23:51:00<br />
8:51 PM,73.9,50.0,43,29.84,10.0,WSW,4.6,-,N/A,,Scattered Clouds,240,2014-08-15 00:51:00<br />
9:51 PM,72.0,52.0,49,29.86,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-15 01:51:00<br />
10:51 PM,72.0,53.1,51,29.86,10.0,Variable,5.8,17.3,N/A,,Partly Cloudy,0,2014-08-15 02:51:00<br />
11:51 PM,70.0,54.0,57,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-15 03:51:00<br />
