
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,53.1,49,29.88,10.0,WNW,4.6,-,N/A,,Clear,290,2014-07-17 04:51:00<br />
1:51 AM,72.0,55.9,57,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-17 05:51:00<br />
2:51 AM,70.0,55.9,61,29.89,10.0,North,4.6,-,N/A,,Clear,360,2014-07-17 06:51:00<br />
3:51 AM,68.0,59.0,73,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-17 07:51:00<br />
4:51 AM,70.0,52.0,53,29.91,10.0,NE,4.6,-,N/A,,Clear,40,2014-07-17 08:51:00<br />
5:51 AM,69.1,51.1,53,29.93,10.0,NE,4.6,-,N/A,,Clear,50,2014-07-17 09:51:00<br />
6:51 AM,68.0,52.0,56,29.95,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-17 10:51:00<br />
7:51 AM,69.1,55.0,61,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-17 11:51:00<br />
8:51 AM,71.1,57.0,61,29.97,10.0,ENE,5.8,-,N/A,,Clear,70,2014-07-17 12:51:00<br />
9:51 AM,73.0,55.0,53,29.98,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-17 13:51:00<br />
10:51 AM,75.0,55.9,51,29.99,10.0,ENE,4.6,-,N/A,,Clear,70,2014-07-17 14:51:00<br />
11:51 AM,77.0,55.9,48,29.99,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-07-17 15:51:00<br />
12:51 PM,75.9,55.9,50,29.98,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-17 16:51:00<br />
1:51 PM,78.1,55.0,45,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-17 17:51:00<br />
2:51 PM,75.9,57.0,52,29.98,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-17 18:51:00<br />
3:51 PM,78.1,55.0,45,29.98,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-17 19:51:00<br />
4:51 PM,75.0,59.0,57,29.99,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-17 20:51:00<br />
5:51 PM,75.9,54.0,46,29.99,10.0,WSW,5.8,-,N/A,,Partly Cloudy,250,2014-07-17 21:51:00<br />
6:51 PM,75.9,55.0,48,30.01,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-07-17 22:51:00<br />
7:51 PM,77.0,52.0,42,30.04,10.0,West,8.1,-,N/A,,Clear,280,2014-07-17 23:51:00<br />
8:51 PM,75.9,48.9,38,30.05,10.0,WNW,5.8,-,N/A,,Clear,290,2014-07-18 00:51:00<br />
9:51 PM,75.0,51.1,43,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-18 01:51:00<br />
10:51 PM,73.0,53.1,49,30.09,10.0,WNW,4.6,-,N/A,,Clear,290,2014-07-18 02:51:00<br />
11:51 PM,72.0,54.0,53,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-18 03:51:00<br />
