
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,55.0,59,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 04:51:00<br />
1:51 AM,68.0,55.0,63,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 05:51:00<br />
2:51 AM,66.0,55.0,68,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 06:51:00<br />
3:51 AM,66.9,55.0,66,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 07:51:00<br />
4:51 AM,64.0,55.0,73,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 08:51:00<br />
5:51 AM,64.0,57.0,78,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 09:51:00<br />
6:51 AM,66.0,57.9,75,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 10:51:00<br />
7:51 AM,66.9,57.9,73,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 11:51:00<br />
8:51 AM,71.1,57.9,63,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-16 12:51:00<br />
9:51 AM,73.9,57.9,57,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-16 13:51:00<br />
10:51 AM,73.4,57.2,57,30.18,10.0,East,3.5,-,N/A,,Clear,80,2014-06-16 14:51:00<br />
11:51 AM,79.0,55.9,45,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-16 15:51:00<br />
12:51 PM,80.1,57.0,45,30.13,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-06-16 16:51:00<br />
1:51 PM,80.1,54.0,40,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 17:51:00<br />
2:51 PM,80.1,54.0,40,30.11,10.0,Variable,6.9,-,N/A,,Clear,0,2014-06-16 18:51:00<br />
3:51 PM,78.1,55.0,45,30.09,10.0,South,8.1,-,N/A,,Clear,180,2014-06-16 19:51:00<br />
4:51 PM,75.9,55.0,48,30.09,10.0,South,4.6,-,N/A,,Clear,190,2014-06-16 20:51:00<br />
5:51 PM,75.0,55.0,50,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-16 21:51:00<br />
6:51 PM,73.9,54.0,50,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-16 22:51:00<br />
7:51 PM,72.0,54.0,53,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-16 23:51:00<br />
8:51 PM,72.0,54.0,53,30.07,10.0,South,6.9,-,N/A,,Clear,180,2014-06-17 00:51:00<br />
9:51 PM,71.1,55.9,59,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-17 01:51:00<br />
10:51 PM,72.0,57.0,59,30.07,10.0,South,3.5,-,N/A,,Clear,170,2014-06-17 02:51:00<br />
11:51 PM,72.0,57.9,61,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-17 03:51:00<br />
