
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,23.0,10.0,58,29.81,10.0,Variable,3.5,19.6,N/A,,Clear,0,2015-02-25 05:51:00<br />
1:51 AM,23.0,12.0,63,29.79,10.0,Variable,3.5,17.3,N/A,,Clear,0,2015-02-25 06:51:00<br />
2:51 AM,21.9,10.9,63,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-25 07:51:00<br />
3:51 AM,21.0,8.1,57,29.75,10.0,West,6.9,-,N/A,,Clear,260,2015-02-25 08:51:00<br />
4:51 AM,19.9,7.0,57,29.75,10.0,West,4.6,-,N/A,,Clear,270,2015-02-25 09:51:00<br />
5:51 AM,21.0,9.0,60,29.77,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-25 10:51:00<br />
6:51 AM,19.9,9.0,62,29.79,10.0,West,4.6,-,N/A,,Clear,270,2015-02-25 11:51:00<br />
7:51 AM,21.9,8.1,55,29.81,10.0,West,6.9,-,N/A,,Clear,280,2015-02-25 12:51:00<br />
8:51 AM,24.1,9.0,53,29.85,10.0,WNW,5.8,-,N/A,,Clear,290,2015-02-25 13:51:00<br />
9:51 AM,28.9,9.0,43,29.85,10.0,Variable,4.6,17.3,N/A,,Clear,0,2015-02-25 14:51:00<br />
10:51 AM,32.0,10.0,40,29.84,10.0,West,10.4,20.7,N/A,,Clear,270,2015-02-25 15:51:00<br />
11:51 AM,34.0,10.9,38,29.83,10.0,WNW,9.2,19.6,N/A,,Clear,300,2015-02-25 16:51:00<br />
12:51 PM,35.1,10.0,35,29.83,10.0,West,11.5,24.2,N/A,,Clear,270,2015-02-25 17:51:00<br />
1:51 PM,36.0,10.9,36,29.84,10.0,West,10.4,21.9,N/A,,Clear,280,2015-02-25 18:51:00<br />
2:51 PM,37.0,10.9,34,29.85,10.0,WNW,11.5,24.2,N/A,,Clear,290,2015-02-25 19:51:00<br />
3:51 PM,37.0,10.0,33,29.85,10.0,WNW,11.5,21.9,N/A,,Clear,290,2015-02-25 20:51:00<br />
4:51 PM,36.0,10.0,34,29.86,10.0,West,9.2,18.4,N/A,,Clear,280,2015-02-25 21:51:00<br />
5:51 PM,36.0,10.0,34,29.88,10.0,West,9.2,-,N/A,,Clear,270,2015-02-25 22:51:00<br />
6:51 PM,36.0,10.9,36,29.92,10.0,West,5.8,-,N/A,,Clear,260,2015-02-25 23:51:00<br />
7:51 PM,34.0,10.9,38,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-26 00:51:00<br />
8:51 PM,34.0,12.9,42,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-26 01:51:00<br />
9:51 PM,34.0,14.0,44,29.99,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-26 02:51:00<br />
10:51 PM,33.1,10.9,40,29.96,10.0,NE,4.6,-,N/A,,Clear,40,2015-02-26 03:51:00<br />
11:51 PM,32.0,3.9,31,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-26 04:51:00<br />
