
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,33.1,38,29.85,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-03 04:51:00<br />
1:51 AM,57.0,35.1,44,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-03 05:51:00<br />
2:51 AM,57.0,34.0,42,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-03 06:51:00<br />
3:51 AM,57.0,35.1,44,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-03 07:51:00<br />
4:51 AM,55.9,35.1,45,29.86,10.0,West,3.5,-,N/A,,Clear,270,2014-05-03 08:51:00<br />
5:51 AM,54.0,36.0,51,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-03 09:51:00<br />
6:51 AM,55.0,37.0,51,29.88,10.0,WSW,4.6,-,N/A,,Clear,250,2014-05-03 10:51:00<br />
7:51 AM,57.0,36.0,45,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-03 11:51:00<br />
8:51 AM,60.1,37.0,42,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-03 12:51:00<br />
9:51 AM,62.1,37.0,39,29.87,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-05-03 13:51:00<br />
10:51 AM,64.0,37.0,37,29.85,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-03 14:51:00<br />
11:51 AM,66.0,37.0,34,29.83,10.0,SSW,5.8,-,N/A,,Clear,210,2014-05-03 15:51:00<br />
12:51 PM,68.0,36.0,31,29.81,10.0,Variable,3.5,17.3,N/A,,Clear,0,2014-05-03 16:51:00<br />
1:51 PM,70.0,37.0,30,29.79,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-03 17:51:00<br />
2:51 PM,66.0,37.9,36,29.78,10.0,South,5.8,-,N/A,,Overcast,180,2014-05-03 18:51:00<br />
3:51 PM,66.9,39.0,36,29.76,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-03 19:51:00<br />
4:51 PM,66.0,39.0,37,29.75,10.0,South,8.1,-,N/A,,Overcast,180,2014-05-03 20:51:00<br />
5:51 PM,64.9,39.9,40,29.75,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-03 21:51:00<br />
6:51 PM,64.0,41.0,43,29.75,10.0,SSE,4.6,-,0.00,,Mostly Cloudy,150,2014-05-03 22:51:00<br />
7:51 PM,59.0,46.0,62,29.78,4.0,North,-9999.0,-,0.00,Rain,Rain,0,2014-05-03 23:51:00<br />
7:56 PM,57.0,46.9,69,29.81,1.8,West,8.1,-,0.03,Rain,Heavy Rain,260,2014-05-03 23:56:00<br />
8:05 PM,57.0,46.9,69,29.81,3.0,Variable,4.6,19.6,0.07,Rain,Light Rain,0,2014-05-04 00:05:00<br />
8:51 PM,54.0,48.9,83,29.77,10.0,Calm,Calm,-,0.07,,Scattered Clouds,0,2014-05-04 00:51:00<br />
9:51 PM,55.9,48.9,77,29.77,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-05-04 01:51:00<br />
10:51 PM,57.9,48.0,70,29.78,9.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-05-04 02:51:00<br />
11:51 PM,55.9,48.9,77,29.77,10.0,Calm,Calm,-,0.01,,Mostly Cloudy,0,2014-05-04 03:51:00<br />
