Time,Conditions
2015100200,Mostly Cloudy
2015100200,Overcast
2015100201,Overcast
2015100201,Overcast
2015100201,Overcast
2015100202,Light Rain
2015100203,Light Rain
2015100204,Light Rain
2015100205,Light Rain
2015100206,Overcast
2015100206,Partly Cloudy
2015100207,Light Rain
2015100208,Light Rain
2015100209,Light Rain
2015100210,Light Rain
2015100211,Light Rain
2015100212,Overcast
2015100213,Light Rain
2015100214,Light Rain
2015100215,Rain
2015100216,Rain
2015100216,Rain
2015100216,Rain
2015100217,Rain
2015100217,Rain
2015100217,Rain
2015100217,Rain
2015100218,Rain
2015100218,Rain
2015100218,Rain
2015100219,Light Rain
2015100219,Light Rain
2015100219,Rain
2015100219,Rain
2015100219,Light Rain
2015100220,Light Rain
2015100220,Overcast
2015100221,Light Rain
2015100221,Light Rain
2015100222,Overcast
2015100223,Overcast
