Time,Conditions
2015091200,Clear
2015091201,Clear
2015091202,Clear
2015091203,Clear
2015091204,Clear
2015091205,Clear
2015091206,Scattered Clouds
2015091207,Partly Cloudy
2015091208,Partly Cloudy
2015091209,Mostly Cloudy
2015091209,Mostly Cloudy
2015091209,Mostly Cloudy
2015091210,Mostly Cloudy
2015091210,Overcast
2015091210,Mostly Cloudy
2015091211,Overcast
2015091212,Mostly Cloudy
2015091213,Partly Cloudy
2015091214,Mostly Cloudy
2015091214,Mostly Cloudy
2015091215,Mostly Cloudy
2015091215,Mostly Cloudy
2015091216,Overcast
2015091216,Mostly Cloudy
2015091217,Overcast
2015091218,Overcast
2015091218,Overcast
2015091218,Overcast
2015091218,Overcast
2015091219,Overcast
2015091220,Rain
2015091220,Light Rain
2015091220,Light Rain
2015091220,Overcast
2015091220,Overcast
2015091221,Overcast
2015091222,Overcast
2015091223,Heavy Rain
2015091223,Light Rain
2015091223,Light Rain
