Time,Conditions
2014061900,Clear
2014061901,Clear
2014061902,Scattered Clouds
2014061903,Mostly Cloudy
2014061904,Mostly Cloudy
2014061905,Clear
2014061906,Mostly Cloudy
2014061907,Overcast
2014061908,Overcast
2014061909,Overcast
2014061910,Scattered Clouds
2014061911,Mostly Cloudy
2014061912,Light Rain
2014061912,Light Rain
2014061913,Mostly Cloudy
2014061914,Overcast
2014061915,Clear
2014061916,Clear
2014061917,Clear
2014061918,Clear
2014061919,Clear
2014061920,Light Rain
2014061921,Rain
2014061921,Light Rain
2014061921,Partly Cloudy
2014061922,Clear
2014061923,Scattered Clouds
