Time,Conditions
2014121400,Clear
2014121401,Clear
2014121402,Clear
2014121403,Mostly Cloudy
2014121404,Scattered Clouds
2014121404,Mostly Cloudy
2014121404,Overcast
2014121405,Mostly Cloudy
2014121406,Overcast
2014121407,Overcast
2014121408,Overcast
2014121409,Overcast
2014121410,Overcast
2014121411,Overcast
2014121412,Overcast
2014121413,Overcast
2014121414,Clear
2014121415,Clear
2014121416,Clear
2014121417,Clear
2014121418,Clear
2014121419,Clear
2014121420,Clear
2014121421,Clear
2014121422,Clear
2014121423,Clear
