
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,30.9,58,30.07,10.0,SSE,3.5,-,N/A,,Clear,160,2014-04-02 04:51:00<br />
1:51 AM,44.1,32.0,63,30.06,10.0,SSE,4.6,-,N/A,,Clear,160,2014-04-02 05:51:00<br />
2:51 AM,44.1,33.1,65,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-02 06:51:00<br />
3:51 AM,44.1,33.1,65,30.07,10.0,SSE,4.6,-,N/A,,Clear,150,2014-04-02 07:51:00<br />
4:51 AM,43.0,34.0,71,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-02 08:51:00<br />
5:51 AM,42.1,35.1,76,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-02 09:51:00<br />
6:51 AM,42.1,36.0,79,30.08,9.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-04-02 10:51:00<br />
8:51 AM,46.0,37.0,71,30.12,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-04-02 12:51:00<br />
9:51 AM,46.0,36.0,68,30.14,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-04-02 13:51:00<br />
10:51 AM,48.0,36.0,63,30.12,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-04-02 14:51:00<br />
11:51 AM,48.0,36.0,63,30.12,10.0,West,3.5,-,N/A,,Overcast,280,2014-04-02 15:51:00<br />
12:51 PM,48.0,37.0,66,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-02 16:51:00<br />
1:51 PM,51.1,37.9,61,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-02 17:51:00<br />
2:51 PM,50.0,41.0,71,30.08,10.0,South,4.6,-,N/A,,Overcast,170,2014-04-02 18:51:00<br />
3:51 PM,50.0,39.9,68,30.06,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-04-02 19:51:00<br />
4:51 PM,53.1,39.9,61,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-02 20:51:00<br />
5:51 PM,53.1,39.0,59,30.06,9.0,Variable,3.5,-,N/A,,Clear,0,2014-04-02 21:51:00<br />
6:51 PM,52.0,37.9,59,30.07,8.0,Calm,Calm,-,N/A,,Clear,0,2014-04-02 22:51:00<br />
7:51 PM,51.1,39.9,66,30.07,9.0,Calm,Calm,-,N/A,,Clear,0,2014-04-02 23:51:00<br />
8:51 PM,52.0,41.0,66,30.08,10.0,WSW,3.5,-,N/A,,Clear,240,2014-04-03 00:51:00<br />
9:51 PM,51.1,41.0,68,30.07,10.0,West,4.6,-,N/A,,Clear,260,2014-04-03 01:51:00<br />
10:51 PM,51.1,42.1,71,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-03 02:51:00<br />
11:51 PM,51.1,42.1,71,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-03 03:51:00<br />
