
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,62.1,66,30.13,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-11 04:51:00<br />
1:51 AM,73.9,61.0,64,30.13,10.0,WNW,3.5,-,N/A,,Mostly Cloudy,290,2014-07-11 05:51:00<br />
2:51 AM,73.0,61.0,66,30.13,10.0,NE,3.5,-,N/A,,Clear,50,2014-07-11 06:51:00<br />
3:51 AM,73.9,62.1,66,30.14,10.0,NNE,3.5,-,N/A,,Partly Cloudy,30,2014-07-11 07:51:00<br />
4:51 AM,73.9,63.0,68,30.14,10.0,NE,4.6,-,N/A,,Partly Cloudy,50,2014-07-11 08:51:00<br />
5:51 AM,73.0,54.0,51,30.16,10.0,ENE,9.2,-,N/A,,Partly Cloudy,60,2014-07-11 09:51:00<br />
6:51 AM,72.0,55.9,57,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-11 10:51:00<br />
7:51 AM,73.0,53.1,49,30.19,10.0,North,8.1,-,N/A,,Overcast,10,2014-07-11 11:51:00<br />
8:51 AM,73.9,53.1,48,30.20,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-07-11 12:51:00<br />
9:51 AM,75.9,55.0,48,30.21,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-07-11 13:51:00<br />
10:51 AM,79.0,55.0,44,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-11 14:51:00<br />
11:51 AM,82.0,53.1,37,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-11 15:51:00<br />
12:51 PM,82.9,55.0,38,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-11 16:51:00<br />
1:51 PM,84.0,55.0,37,30.18,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-11 17:51:00<br />
2:51 PM,84.9,55.9,37,30.18,10.0,North,6.9,-,N/A,,Clear,10,2014-07-11 18:51:00<br />
3:51 PM,84.0,57.0,40,30.17,10.0,ENE,5.8,-,N/A,,Partly Cloudy,60,2014-07-11 19:51:00<br />
4:51 PM,81.0,59.0,47,30.17,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-11 20:51:00<br />
5:51 PM,78.1,61.0,56,30.17,10.0,South,4.6,-,N/A,,Mostly Cloudy,170,2014-07-11 21:51:00<br />
6:51 PM,77.0,62.1,60,30.18,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-11 22:51:00<br />
7:51 PM,75.9,62.1,62,30.19,10.0,South,6.9,-,N/A,,Overcast,170,2014-07-11 23:51:00<br />
8:51 PM,73.9,63.0,68,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-12 00:51:00<br />
9:51 PM,73.0,62.1,68,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-12 01:51:00<br />
10:51 PM,72.0,61.0,68,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-12 02:51:00<br />
11:51 PM,72.0,61.0,68,30.22,10.0,West,4.6,-,N/A,,Clear,280,2014-07-12 03:51:00<br />
