
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,25.0,46,30.25,10.0,NNE,5.8,-,N/A,,Clear,30,2015-11-21 05:51:00<br />
1:51 AM,45.0,25.0,46,30.26,10.0,NE,10.4,17.3,N/A,,Clear,40,2015-11-21 06:51:00<br />
2:51 AM,43.0,26.1,51,30.28,10.0,North,6.9,-,N/A,,Clear,10,2015-11-21 07:51:00<br />
3:51 AM,42.1,27.0,55,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-21 08:51:00<br />
4:51 AM,43.0,28.0,56,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-21 09:51:00<br />
5:51 AM,43.0,25.0,49,30.24,10.0,NE,9.2,20.7,N/A,,Clear,40,2015-11-21 10:51:00<br />
6:51 AM,42.1,26.1,53,30.26,10.0,NE,8.1,-,N/A,,Clear,50,2015-11-21 11:51:00<br />
7:51 AM,42.1,24.1,49,30.28,10.0,ENE,10.4,20.7,N/A,,Clear,60,2015-11-21 12:51:00<br />
8:51 AM,44.1,24.1,45,30.29,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-21 13:51:00<br />
9:51 AM,45.0,24.1,44,30.28,10.0,ENE,9.2,-,N/A,,Clear,70,2015-11-21 14:51:00<br />
10:51 AM,46.9,26.1,44,30.26,10.0,East,8.1,17.3,N/A,,Clear,90,2015-11-21 15:51:00<br />
11:51 AM,48.9,27.0,43,30.23,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-21 16:51:00<br />
12:51 PM,50.0,25.0,38,30.21,10.0,NE,6.9,-,N/A,,Clear,50,2015-11-21 17:51:00<br />
1:51 PM,50.0,26.1,39,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-21 18:51:00<br />
2:51 PM,50.0,28.0,43,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-21 19:51:00<br />
3:51 PM,48.9,30.9,50,30.14,10.0,South,5.8,-,N/A,,Clear,170,2015-11-21 20:51:00<br />
4:51 PM,48.0,34.0,58,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-21 21:51:00<br />
5:51 PM,48.9,36.0,61,30.10,10.0,SSE,4.6,-,N/A,,Mostly Cloudy,160,2015-11-21 22:51:00<br />
6:51 PM,50.0,36.0,59,30.09,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-21 23:51:00<br />
7:51 PM,50.0,37.0,61,30.05,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-22 00:51:00<br />
8:51 PM,50.0,37.9,63,30.03,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-11-22 01:51:00<br />
9:51 PM,52.0,37.9,59,30.01,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-22 02:51:00<br />
10:51 PM,52.0,39.0,61,29.98,10.0,South,6.9,-,N/A,,Overcast,170,2015-11-22 03:51:00<br />
11:51 PM,53.1,41.0,64,29.94,10.0,South,9.2,-,N/A,,Overcast,170,2015-11-22 04:51:00<br />
