
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,37.9,49,30.15,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-30 04:51:00<br />
1:51 AM,57.0,39.9,53,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-30 05:51:00<br />
2:51 AM,57.0,43.0,59,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-30 06:51:00<br />
3:51 AM,57.0,39.9,53,30.12,10.0,West,4.6,-,N/A,,Overcast,280,2014-05-30 07:51:00<br />
4:51 AM,57.0,39.0,51,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-30 08:51:00<br />
5:51 AM,55.0,37.9,53,30.10,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-30 09:51:00<br />
6:51 AM,57.0,39.9,53,30.10,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-30 10:51:00<br />
7:51 AM,59.0,44.1,58,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-30 11:51:00<br />
8:51 AM,61.0,46.0,58,30.11,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-05-30 12:51:00<br />
9:51 AM,63.0,46.9,56,30.09,9.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 13:51:00<br />
10:51 AM,66.9,48.0,51,30.09,9.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-05-30 14:51:00<br />
11:51 AM,71.1,50.0,47,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 15:51:00<br />
12:51 PM,70.0,48.9,47,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-30 16:51:00<br />
1:51 PM,72.0,48.9,44,30.05,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-30 17:51:00<br />
2:51 PM,72.0,48.9,44,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-30 18:51:00<br />
3:51 PM,73.9,48.9,41,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-30 19:51:00<br />
4:51 PM,73.9,48.9,41,30.00,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-05-30 20:51:00<br />
5:51 PM,73.0,51.1,46,29.99,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-05-30 21:51:00<br />
6:51 PM,71.1,51.1,49,29.98,10.0,South,6.9,-,N/A,,Partly Cloudy,180,2014-05-30 22:51:00<br />
7:51 PM,66.9,52.0,59,30.03,10.0,ENE,6.9,16.1,0.00,,Overcast,60,2014-05-30 23:51:00<br />
8:51 PM,64.9,52.0,63,30.03,10.0,SE,4.6,-,0.00,,Mostly Cloudy,140,2014-05-31 00:51:00<br />
9:51 PM,64.9,51.1,61,30.06,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-05-31 01:51:00<br />
10:51 PM,64.0,51.1,63,30.07,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-05-31 02:51:00<br />
11:51 PM,62.1,51.1,67,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 03:51:00<br />
