
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.9,24.1,76,30.24,8.0,ENE,4.6,-,N/A,,Overcast,60,2014-02-05 05:51:00<br />
1:51 AM,30.0,26.1,85,30.17,1.0,East,6.9,-,0.06,Snow,Light Snow,80,2014-02-05 06:51:00<br />
2:51 AM,30.0,27.0,88,30.17,1.2,ENE,6.9,-,0.07,Snow,Light Snow,60,2014-02-05 07:51:00<br />
3:51 AM,30.0,27.0,88,30.13,0.2,ENE,9.2,-,0.15,Fog-Snow,Heavy Snow,70,2014-02-05 08:51:00<br />
4:51 AM,30.0,27.0,88,30.07,2.0,ENE,12.7,20.7,0.29,,Overcast,70,2014-02-05 09:51:00<br />
5:51 AM,30.9,28.0,89,30.01,2.0,ENE,15.0,20.7,0.24,Rain,Light Freezing Rain,60,2014-02-05 10:51:00<br />
6:51 AM,30.9,28.0,89,30.03,1.8,NNE,10.4,17.3,0.16,Rain,Light Freezing Rain,30,2014-02-05 11:51:00<br />
7:51 AM,32.0,28.9,88,29.98,1.8,NE,8.1,20.7,0.31,Rain,Light Freezing Rain,50,2014-02-05 12:51:00<br />
8:51 AM,32.0,28.9,88,29.90,2.5,East,11.5,24.2,0.10,Rain,Light Freezing Rain,80,2014-02-05 13:51:00<br />
9:51 AM,32.0,28.9,88,29.83,7.0,East,12.7,26.5,0.01,,Overcast,80,2014-02-05 14:51:00<br />
10:51 AM,32.0,28.9,88,29.76,5.0,ENE,13.8,27.6,N/A,,Overcast,70,2014-02-05 15:51:00<br />
11:51 AM,32.0,30.0,92,29.70,4.0,East,8.1,-,N/A,,Overcast,80,2014-02-05 16:51:00<br />
12:51 PM,33.1,30.0,89,29.68,3.0,East,10.4,-,0.03,,Overcast,80,2014-02-05 17:51:00<br />
1:51 PM,33.1,30.0,89,29.68,1.5,Variable,4.6,-,0.01,,Overcast,0,2014-02-05 18:51:00<br />
2:51 PM,33.1,30.0,89,29.67,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-05 19:51:00<br />
3:51 PM,33.1,30.9,92,29.65,4.0,NE,3.5,-,N/A,,Overcast,50,2014-02-05 20:51:00<br />
4:51 PM,33.8,30.2,87,29.66,6.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-05 21:51:00<br />
5:51 PM,33.1,30.0,89,29.70,4.0,North,8.1,-,N/A,,Overcast,360,2014-02-05 22:51:00<br />
6:51 PM,33.1,30.0,89,29.74,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-02-05 23:51:00<br />
7:51 PM,33.1,30.0,89,29.77,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-02-06 00:51:00<br />
8:51 PM,32.0,28.9,88,29.80,6.0,WNW,5.8,-,N/A,,Overcast,300,2014-02-06 01:51:00<br />
9:51 PM,32.0,27.0,82,29.85,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-06 02:51:00<br />
10:51 PM,32.0,26.1,79,29.90,10.0,NW,8.1,-,N/A,,Overcast,310,2014-02-06 03:51:00<br />
11:51 PM,32.0,27.0,82,29.90,9.0,NE,9.2,-,N/A,,Overcast,50,2014-02-06 04:51:00<br />
