Time,Conditions
2015073000,Clear
2015073001,Clear
2015073002,Clear
2015073003,Clear
2015073004,Partly Cloudy
2015073005,Partly Cloudy
2015073006,Overcast
2015073006,Overcast
2015073007,Mostly Cloudy
2015073007,Mostly Cloudy
2015073008,Overcast
2015073009,Overcast
2015073009,Overcast
2015073010,Overcast
2015073011,Overcast
2015073012,Overcast
2015073012,Rain
2015073012,Heavy Rain
2015073012,Light Rain
2015073013,Haze
2015073013,Light Rain
2015073013,Light Rain
2015073014,Overcast
2015073014,Rain
2015073014,Heavy Rain
2015073014,Heavy Rain
2015073014,Heavy Rain
2015073014,Light Rain
2015073014,Light Rain
2015073014,Mostly Cloudy
2015073015,Light Rain
2015073015,Heavy Rain
2015073015,Heavy Rain
2015073016,Overcast
2015073016,Rain
2015073016,Light Rain
2015073016,Heavy Rain
2015073017,Light Rain
2015073017,Mostly Cloudy
2015073017,Partly Cloudy
2015073018,Partly Cloudy
2015073019,Haze
2015073020,Haze
2015073021,Haze
2015073022,Haze
2015073022,Haze
2015073022,Haze
2015073023,Haze
