
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,18.0,-0.9,44,30.58,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-11 05:51:00<br />
1:51 AM,19.0,-0.9,42,30.60,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-11 06:51:00<br />
2:51 AM,19.9,-0.0,42,30.61,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-11 07:51:00<br />
3:51 AM,19.9,-0.9,40,30.61,10.0,West,8.1,-,N/A,,Clear,280,2015-01-11 08:51:00<br />
4:51 AM,19.9,-0.9,40,30.62,10.0,West,4.6,-,N/A,,Clear,270,2015-01-11 09:51:00<br />
5:51 AM,21.0,-0.9,38,30.63,10.0,WSW,5.8,-,N/A,,Clear,240,2015-01-11 10:51:00<br />
6:51 AM,21.9,-0.9,37,30.65,10.0,West,4.6,-,N/A,,Clear,260,2015-01-11 11:51:00<br />
7:51 AM,21.9,-0.9,37,30.65,10.0,WNW,3.5,-,N/A,,Clear,290,2015-01-11 12:51:00<br />
8:51 AM,24.1,-0.0,35,30.67,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-11 13:51:00<br />
9:51 AM,27.0,1.0,33,30.68,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-11 14:51:00<br />
10:51 AM,28.0,3.9,36,30.66,10.0,West,6.9,-,N/A,,Overcast,260,2015-01-11 15:51:00<br />
11:51 AM,30.0,6.1,36,30.62,10.0,West,5.8,-,N/A,,Overcast,270,2015-01-11 16:51:00<br />
12:51 PM,30.9,9.0,40,30.58,10.0,WSW,5.8,-,N/A,,Overcast,240,2015-01-11 17:51:00<br />
1:51 PM,33.1,10.0,38,30.56,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-11 18:51:00<br />
2:51 PM,36.0,10.0,34,30.55,10.0,West,9.2,16.1,N/A,,Mostly Cloudy,260,2015-01-11 19:51:00<br />
3:51 PM,37.0,10.9,34,30.54,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-11 20:51:00<br />
4:51 PM,37.0,10.9,34,30.53,10.0,WSW,11.5,20.7,N/A,,Clear,240,2015-01-11 21:51:00<br />
5:51 PM,37.0,12.0,36,30.55,10.0,Variable,5.8,19.6,N/A,,Clear,0,2015-01-11 22:51:00<br />
6:51 PM,37.0,10.0,33,30.56,10.0,West,8.1,16.1,N/A,,Clear,260,2015-01-11 23:51:00<br />
7:51 PM,37.0,9.0,31,30.55,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-12 00:51:00<br />
8:51 PM,37.0,9.0,31,30.55,10.0,WSW,10.4,17.3,N/A,,Partly Cloudy,240,2015-01-12 01:51:00<br />
9:51 PM,37.0,10.9,34,30.53,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-01-12 02:51:00<br />
10:51 PM,37.0,12.9,37,30.51,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-12 03:51:00<br />
11:51 PM,37.0,14.0,39,30.49,10.0,WSW,6.9,16.1,N/A,,Overcast,250,2015-01-12 04:51:00<br />
