
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,14.0,3.9,64,29.99,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-03 05:51:00<br />
1:51 AM,12.9,3.9,67,30.01,10.0,WNW,11.5,24.2,N/A,,Clear,300,2015-02-03 06:51:00<br />
2:51 AM,12.9,3.9,67,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-03 07:51:00<br />
3:51 AM,12.9,5.0,71,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-03 08:51:00<br />
4:51 AM,15.1,5.0,64,30.11,9.0,WNW,11.5,20.7,N/A,,Clear,300,2015-02-03 09:51:00<br />
5:51 AM,15.1,6.1,68,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-03 10:51:00<br />
6:51 AM,15.1,6.1,68,30.17,9.0,WNW,5.8,-,N/A,,Clear,300,2015-02-03 11:51:00<br />
7:51 AM,16.0,6.1,65,30.21,8.0,Variable,4.6,-,N/A,,Clear,0,2015-02-03 12:51:00<br />
8:51 AM,17.1,6.1,62,30.23,8.0,WNW,5.8,-,N/A,,Clear,290,2015-02-03 13:51:00<br />
9:51 AM,18.0,7.0,62,30.27,8.0,West,5.8,-,N/A,,Clear,280,2015-02-03 14:51:00<br />
10:51 AM,19.0,7.0,59,30.29,9.0,WNW,9.2,-,N/A,,Clear,290,2015-02-03 15:51:00<br />
11:51 AM,21.0,9.0,60,30.29,9.0,Calm,Calm,-,N/A,,Clear,0,2015-02-03 16:51:00<br />
12:51 PM,21.9,9.0,58,30.27,8.0,WSW,6.9,-,N/A,,Clear,240,2015-02-03 17:51:00<br />
1:51 PM,23.0,10.9,60,30.25,8.0,West,6.9,-,N/A,,Clear,280,2015-02-03 18:51:00<br />
2:51 PM,24.1,12.0,60,30.25,8.0,North,-9999.0,-,N/A,,Clear,0,2015-02-03 19:51:00<br />
3:51 PM,24.1,10.0,55,30.25,9.0,West,13.8,20.7,N/A,,Clear,260,2015-02-03 20:51:00<br />
4:51 PM,24.1,10.0,55,30.26,9.0,Variable,4.6,18.4,N/A,,Clear,0,2015-02-03 21:51:00<br />
5:51 PM,24.1,10.9,57,30.28,10.0,West,10.4,-,N/A,,Clear,260,2015-02-03 22:51:00<br />
6:51 PM,24.1,10.0,55,30.29,9.0,West,9.2,-,N/A,,Clear,270,2015-02-03 23:51:00<br />
7:51 PM,24.1,10.0,55,30.30,9.0,West,8.1,-,N/A,,Clear,260,2015-02-04 00:51:00<br />
8:51 PM,24.1,9.0,53,30.31,10.0,WSW,9.2,-,N/A,,Clear,250,2015-02-04 01:51:00<br />
9:51 PM,25.0,10.0,53,30.31,9.0,West,9.2,16.1,N/A,,Clear,260,2015-02-04 02:51:00<br />
10:51 PM,25.0,10.0,53,30.31,10.0,WSW,9.2,-,N/A,,Clear,250,2015-02-04 03:51:00<br />
11:51 PM,25.0,10.0,53,30.31,10.0,WSW,4.6,-,N/A,,Clear,250,2015-02-04 04:51:00<br />
