Time,Conditions
2015011300,Overcast
2015011301,Overcast
2015011301,Overcast
2015011302,Overcast
2015011302,Overcast
2015011303,Overcast
2015011304,Overcast
2015011305,Overcast
2015011306,Mostly Cloudy
2015011307,Scattered Clouds
2015011307,Partly Cloudy
2015011308,Clear
2015011309,Clear
2015011310,Clear
2015011311,Clear
2015011312,Clear
2015011313,Clear
2015011314,Clear
2015011315,Clear
2015011316,Clear
2015011317,Clear
2015011318,Clear
2015011319,Clear
2015011320,Clear
2015011321,Clear
2015011322,Clear
2015011323,Clear
