
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,61.0,44.1,54,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 05:51:00<br />
1:51 AM,57.0,46.9,69,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 06:51:00<br />
2:51 AM,57.0,46.9,69,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 07:51:00<br />
3:51 AM,57.9,44.1,60,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 08:51:00<br />
4:51 AM,57.0,48.0,72,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 09:51:00<br />
5:51 AM,57.9,46.0,65,30.33,10.0,North,3.5,-,N/A,,Clear,10,2015-11-04 10:51:00<br />
6:51 AM,55.9,45.0,67,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 11:51:00<br />
7:51 AM,60.1,46.9,62,30.36,10.0,NE,3.5,-,N/A,,Clear,50,2015-11-04 12:51:00<br />
8:51 AM,63.0,46.0,54,30.37,10.0,ESE,5.8,-,N/A,,Clear,110,2015-11-04 13:51:00<br />
9:51 AM,64.0,46.9,54,30.38,10.0,ENE,3.5,-,N/A,,Clear,70,2015-11-04 14:51:00<br />
10:51 AM,66.0,48.0,52,30.37,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-04 15:51:00<br />
11:51 AM,69.1,46.9,45,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 16:51:00<br />
12:51 PM,70.0,48.0,46,30.34,10.0,East,4.6,-,N/A,,Clear,80,2015-11-04 17:51:00<br />
1:51 PM,69.1,45.0,42,30.33,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-04 18:51:00<br />
2:51 PM,68.0,45.0,43,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 19:51:00<br />
3:51 PM,64.9,45.0,48,30.34,10.0,South,4.6,-,N/A,,Clear,190,2015-11-04 20:51:00<br />
4:51 PM,63.0,46.9,56,30.33,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-04 21:51:00<br />
5:51 PM,61.0,48.9,64,30.34,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-04 22:51:00<br />
6:51 PM,61.0,50.0,67,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 23:51:00<br />
7:51 PM,60.1,52.0,75,30.34,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-05 00:51:00<br />
8:51 PM,60.1,53.1,78,30.34,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-05 01:51:00<br />
9:51 PM,59.0,54.0,83,30.33,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-11-05 02:51:00<br />
10:51 PM,59.0,55.0,87,30.32,7.0,Calm,Calm,-,N/A,,Clear,0,2015-11-05 03:51:00<br />
11:51 PM,59.0,55.0,87,30.32,4.0,Calm,Calm,-,N/A,,Clear,0,2015-11-05 04:51:00<br />
