Time,Conditions
2014081200,Clear
2014081201,Clear
2014081202,Clear
2014081203,Clear
2014081204,Clear
2014081205,Clear
2014081206,Mostly Cloudy
2014081207,Scattered Clouds
2014081207,Mostly Cloudy
2014081208,Scattered Clouds
2014081208,Scattered Clouds
2014081209,Mostly Cloudy
2014081209,Mostly Cloudy
2014081209,Mostly Cloudy
2014081210,Overcast
2014081210,Overcast
2014081211,Overcast
2014081213,Mostly Cloudy
2014081214,Mostly Cloudy
2014081215,Mostly Cloudy
2014081216,Light Rain
2014081217,Mostly Cloudy
2014081217,Mostly Cloudy
2014081218,Mostly Cloudy
2014081218,Mostly Cloudy
2014081219,Light Rain
2014081219,Light Rain
2014081220,Overcast
2014081220,Overcast
2014081220,Overcast
2014081221,Overcast
2014081221,Overcast
2014081221,Overcast
2014081222,Overcast
2014081222,Mostly Cloudy
2014081223,Overcast
2014081223,Mostly Cloudy
