
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.9,3.0,31,30.27,10.0,North,6.9,-,N/A,,Partly Cloudy,350,2015-03-24 04:51:00<br />
1:51 AM,30.9,3.0,31,30.27,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-24 05:51:00<br />
2:51 AM,30.0,3.9,33,30.28,10.0,NE,10.4,-,N/A,,Overcast,50,2015-03-24 06:51:00<br />
3:51 AM,28.9,3.9,35,30.29,10.0,NE,11.5,-,N/A,,Overcast,50,2015-03-24 07:51:00<br />
4:51 AM,28.0,3.9,36,30.29,10.0,NE,8.1,-,N/A,,Overcast,50,2015-03-24 08:51:00<br />
5:51 AM,27.0,6.1,41,30.30,10.0,North,8.1,-,N/A,,Mostly Cloudy,350,2015-03-24 09:51:00<br />
6:51 AM,26.1,6.1,43,30.32,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-24 10:51:00<br />
7:51 AM,26.1,6.1,43,30.33,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-03-24 11:51:00<br />
8:51 AM,27.0,5.0,39,30.35,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-24 12:51:00<br />
9:51 AM,30.0,6.1,36,30.36,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-24 13:51:00<br />
10:51 AM,32.0,6.1,34,30.36,10.0,Variable,6.9,-,N/A,,Clear,0,2015-03-24 14:51:00<br />
11:51 AM,34.0,6.1,31,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-24 15:51:00<br />
12:51 PM,35.1,6.1,30,30.33,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-03-24 16:51:00<br />
1:51 PM,39.0,7.0,27,30.31,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-24 17:51:00<br />
2:51 PM,42.1,9.0,26,30.30,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-24 18:51:00<br />
3:51 PM,43.0,9.0,25,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-24 19:51:00<br />
4:51 PM,44.1,10.0,25,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-24 20:51:00<br />
5:51 PM,44.1,10.0,25,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-24 21:51:00<br />
6:51 PM,42.1,10.9,28,30.32,10.0,ENE,5.8,-,N/A,,Clear,60,2015-03-24 22:51:00<br />
7:51 PM,41.0,10.9,29,30.34,10.0,NE,3.5,-,N/A,,Clear,50,2015-03-24 23:51:00<br />
8:51 PM,39.9,17.1,40,30.36,10.0,SSE,3.5,-,N/A,,Clear,150,2015-03-25 00:51:00<br />
9:51 PM,39.0,18.0,43,30.37,10.0,South,3.5,-,N/A,,Clear,170,2015-03-25 01:51:00<br />
10:51 PM,39.0,18.0,43,30.38,10.0,WNW,3.5,-,N/A,,Clear,300,2015-03-25 02:51:00<br />
11:51 PM,37.9,15.1,39,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-25 03:51:00<br />
