
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,44.1,69,30.34,10.0,NE,6.9,-,N/A,,Overcast,50,2015-10-04 04:51:00<br />
1:51 AM,54.0,44.1,69,30.32,10.0,ENE,11.5,21.9,N/A,,Overcast,60,2015-10-04 05:51:00<br />
2:51 AM,54.0,44.1,69,30.32,10.0,NE,12.7,17.3,N/A,,Overcast,50,2015-10-04 06:51:00<br />
3:51 AM,54.0,44.1,69,30.31,10.0,ENE,8.1,18.4,N/A,,Overcast,60,2015-10-04 07:51:00<br />
4:51 AM,54.0,43.0,66,30.31,10.0,NE,11.5,18.4,N/A,,Overcast,50,2015-10-04 08:51:00<br />
5:51 AM,54.0,42.1,64,30.32,10.0,NE,13.8,20.7,N/A,,Overcast,50,2015-10-04 09:51:00<br />
6:51 AM,54.0,42.1,64,30.33,10.0,ENE,10.4,21.9,N/A,,Overcast,60,2015-10-04 10:51:00<br />
7:51 AM,53.1,42.1,66,30.35,10.0,NE,10.4,18.4,N/A,,Overcast,50,2015-10-04 11:51:00<br />
8:51 AM,53.1,39.9,61,30.35,10.0,ENE,8.1,20.7,N/A,,Overcast,60,2015-10-04 12:51:00<br />
9:51 AM,54.0,41.0,62,30.35,10.0,ENE,12.7,19.6,N/A,,Overcast,60,2015-10-04 13:51:00<br />
10:51 AM,55.9,43.0,62,30.34,10.0,ENE,8.1,20.7,N/A,,Overcast,60,2015-10-04 14:51:00<br />
11:51 AM,55.9,41.0,57,30.33,10.0,ENE,13.8,24.2,N/A,,Overcast,70,2015-10-04 15:51:00<br />
12:12 PM,57.0,41.0,55,30.35,10.0,ENE,11.5,23.0,N/A,,Overcast,60,2015-10-04 16:12:00<br />
12:51 PM,59.0,41.0,51,30.32,10.0,East,10.4,26.5,N/A,,Scattered Clouds,80,2015-10-04 16:51:00<br />
1:51 PM,62.1,42.1,48,30.29,10.0,ENE,15.0,21.9,N/A,,Clear,70,2015-10-04 17:51:00<br />
2:51 PM,62.1,39.9,44,30.27,10.0,East,16.1,24.2,N/A,,Clear,80,2015-10-04 18:51:00<br />
3:51 PM,62.1,39.9,44,30.25,10.0,NE,12.7,23.0,N/A,,Clear,50,2015-10-04 19:51:00<br />
4:51 PM,62.1,41.0,46,30.25,10.0,ENE,9.2,19.6,N/A,,Clear,70,2015-10-04 20:51:00<br />
5:51 PM,61.0,43.0,52,30.25,10.0,ENE,8.1,-,N/A,,Clear,70,2015-10-04 21:51:00<br />
6:51 PM,61.0,42.1,50,30.24,10.0,East,8.1,18.4,N/A,,Mostly Cloudy,90,2015-10-04 22:51:00<br />
7:51 PM,60.1,41.0,49,30.25,10.0,NE,8.1,19.6,N/A,,Overcast,50,2015-10-04 23:51:00<br />
8:51 PM,57.9,41.0,53,30.25,10.0,NE,9.2,19.6,N/A,,Overcast,50,2015-10-05 00:51:00<br />
9:51 PM,57.0,41.0,55,30.25,10.0,ENE,11.5,17.3,N/A,,Overcast,70,2015-10-05 01:51:00<br />
10:51 PM,55.0,39.0,55,30.26,10.0,ENE,10.4,-,N/A,,Overcast,60,2015-10-05 02:51:00<br />
11:51 PM,54.0,39.9,59,30.25,10.0,NE,10.4,-,N/A,,Clear,50,2015-10-05 03:51:00<br />
