
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,78.1,60.1,54,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-27 04:51:00<br />
1:51 AM,78.1,62.1,58,29.98,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-07-27 05:51:00<br />
2:51 AM,77.0,62.1,60,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-27 06:51:00<br />
3:04 AM,73.0,66.9,81,30.01,1.8,North,-9999.0,-,0.06,Rain,Rain,0,2015-07-27 07:04:00<br />
3:35 AM,71.1,68.0,90,30.01,3.0,Calm,Calm,-,0.36,Rain,Light Rain,0,2015-07-27 07:35:00<br />
3:51 AM,72.0,68.0,87,29.98,6.0,West,3.5,-,0.36,,Mostly Cloudy,260,2015-07-27 07:51:00<br />
4:33 AM,71.1,68.0,90,30.01,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-27 08:33:00<br />
4:51 AM,72.0,68.0,87,29.98,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-27 08:51:00<br />
5:51 AM,72.0,68.0,87,29.99,4.0,West,3.5,17.3,N/A,,Mostly Cloudy,270,2015-07-27 09:51:00<br />
6:41 AM,72.0,68.0,87,30.03,5.0,West,4.6,-,N/A,,Overcast,260,2015-07-27 10:41:00<br />
6:51 AM,72.0,68.0,87,30.01,4.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-27 10:51:00<br />
7:51 AM,73.0,68.0,84,30.01,7.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-27 11:51:00<br />
8:51 AM,75.9,68.0,76,30.03,9.0,West,4.6,-,N/A,,Partly Cloudy,260,2015-07-27 12:51:00<br />
9:51 AM,75.9,66.9,74,30.03,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-27 13:51:00<br />
10:51 AM,79.0,66.9,66,30.04,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-27 14:51:00<br />
11:51 AM,81.0,66.9,62,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-27 15:51:00<br />
12:51 PM,84.9,66.0,53,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-27 16:51:00<br />
1:51 PM,84.0,66.9,56,30.00,9.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-07-27 17:51:00<br />
2:51 PM,84.0,68.0,58,29.99,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-27 18:51:00<br />
3:51 PM,82.9,66.9,58,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-27 19:51:00<br />
4:51 PM,82.0,66.0,58,29.99,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-27 20:51:00<br />
5:51 PM,81.0,66.9,62,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-27 21:51:00<br />
6:51 PM,80.1,68.0,67,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-27 22:51:00<br />
7:51 PM,79.0,66.0,64,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-27 23:51:00<br />
8:51 PM,79.0,66.0,64,30.00,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-28 00:51:00<br />
9:51 PM,79.0,66.0,64,30.01,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-28 01:51:00<br />
10:51 PM,78.1,66.9,68,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-28 02:51:00<br />
11:51 PM,78.1,66.9,68,30.02,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-07-28 03:51:00<br />
