
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.9,26.1,32,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-07 04:51:00<br />
1:51 AM,54.0,26.1,34,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-07 05:51:00<br />
2:51 AM,53.1,27.0,37,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-07 06:51:00<br />
3:51 AM,53.1,28.0,38,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-07 07:51:00<br />
4:51 AM,52.0,28.0,40,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-07 08:51:00<br />
5:51 AM,50.0,30.0,46,30.17,10.0,NNE,3.5,-,N/A,,Clear,30,2014-05-07 09:51:00<br />
6:51 AM,53.1,28.9,40,30.18,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-07 10:51:00<br />
7:51 AM,54.0,27.0,35,30.19,10.0,NNE,5.8,-,N/A,,Clear,20,2014-05-07 11:51:00<br />
8:51 AM,55.9,28.0,34,30.23,10.0,NE,9.2,-,N/A,,Clear,50,2014-05-07 12:51:00<br />
9:51 AM,59.0,28.9,32,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-07 13:51:00<br />
10:51 AM,61.0,28.9,30,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-07 14:51:00<br />
11:51 AM,63.0,28.0,27,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-07 15:51:00<br />
12:51 PM,66.9,30.0,25,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-07 16:51:00<br />
1:51 PM,66.9,28.0,23,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-07 17:51:00<br />
2:51 PM,68.0,28.9,23,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-07 18:51:00<br />
3:51 PM,66.9,30.9,26,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-07 19:51:00<br />
4:51 PM,64.9,30.0,27,30.17,10.0,South,10.4,19.6,N/A,,Clear,190,2014-05-07 20:51:00<br />
5:51 PM,61.0,30.9,32,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-07 21:51:00<br />
6:51 PM,59.0,32.0,36,30.18,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-07 22:51:00<br />
7:51 PM,60.1,35.1,39,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-07 23:51:00<br />
8:51 PM,60.1,37.0,42,30.19,10.0,WSW,8.1,-,N/A,,Clear,240,2014-05-08 00:51:00<br />
9:51 PM,60.1,37.9,44,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-08 01:51:00<br />
10:51 PM,59.0,39.0,48,30.19,10.0,WSW,5.8,-,N/A,,Clear,250,2014-05-08 02:51:00<br />
11:51 PM,59.0,39.9,49,30.19,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-08 03:51:00<br />
