
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,55.0,61,30.05,10.0,ESE,6.9,-,N/A,,Mostly Cloudy,110,2014-08-23 04:51:00<br />
1:51 AM,69.1,55.9,63,30.06,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-23 05:51:00<br />
2:51 AM,68.0,57.9,70,30.05,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-23 06:51:00<br />
3:51 AM,68.0,59.0,73,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-23 07:51:00<br />
4:51 AM,68.0,61.0,78,30.05,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-08-23 08:51:00<br />
5:09 AM,68.0,61.0,78,30.07,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2014-08-23 09:09:00<br />
5:16 AM,68.0,60.1,76,30.08,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-08-23 09:16:00<br />
5:48 AM,68.0,60.8,78,30.08,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-23 09:48:00<br />
5:51 AM,68.0,60.1,76,30.06,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-23 09:51:00<br />
6:51 AM,68.0,60.1,76,30.06,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-08-23 10:51:00<br />
7:51 AM,69.1,59.0,70,30.08,10.0,ENE,10.4,-,N/A,,Overcast,60,2014-08-23 11:51:00<br />
8:51 AM,69.1,59.0,70,30.08,10.0,NE,8.1,-,N/A,,Overcast,50,2014-08-23 12:51:00<br />
9:51 AM,69.1,59.0,70,30.09,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-08-23 13:51:00<br />
10:10 AM,69.1,57.9,68,30.11,10.0,ENE,9.2,17.3,N/A,,Overcast,60,2014-08-23 14:10:00<br />
10:19 AM,69.1,59.0,70,30.12,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-08-23 14:19:00<br />
10:26 AM,70.0,59.0,68,30.12,10.0,ENE,8.1,16.1,N/A,,Overcast,60,2014-08-23 14:26:00<br />
10:51 AM,70.0,60.1,71,30.10,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-23 14:51:00<br />
11:51 AM,72.0,59.0,64,30.10,10.0,ENE,12.7,17.3,N/A,,Overcast,60,2014-08-23 15:51:00<br />
12:51 PM,73.0,57.9,59,30.09,10.0,East,9.2,-,N/A,,Overcast,90,2014-08-23 16:51:00<br />
1:51 PM,73.0,54.0,51,30.09,10.0,ENE,9.2,16.1,N/A,,Partly Cloudy,60,2014-08-23 17:51:00<br />
2:51 PM,75.9,55.0,48,30.09,10.0,NE,6.9,-,N/A,,Mostly Cloudy,50,2014-08-23 18:51:00<br />
3:51 PM,75.0,57.0,53,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-08-23 19:51:00<br />
4:51 PM,72.0,60.1,66,30.10,10.0,SW,4.6,-,N/A,,Mostly Cloudy,230,2014-08-23 20:51:00<br />
5:51 PM,71.1,59.0,66,30.10,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-23 21:51:00<br />
6:51 PM,70.0,59.0,68,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-23 22:51:00<br />
7:51 PM,70.0,59.0,68,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-23 23:51:00<br />
8:51 PM,66.9,61.0,81,30.11,10.0,Calm,Calm,-,0.01,,Overcast,0,2014-08-24 00:51:00<br />
9:51 PM,68.0,63.0,84,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-24 01:51:00<br />
10:51 PM,69.1,60.1,73,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-24 02:51:00<br />
11:32 PM,68.0,61.0,78,30.15,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-24 03:32:00<br />
11:51 PM,68.0,60.1,76,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-24 03:51:00<br />
