Time,Conditions
2015080400,Clear
2015080401,Partly Cloudy
2015080402,Clear
2015080403,Light Rain
2015080404,Light Rain
2015080404,Heavy Rain
2015080404,Rain
2015080404,Light Rain
2015080404,Overcast
2015080404,Light Rain
2015080405,Partly Cloudy
2015080406,Clear
2015080407,Clear
2015080408,Clear
2015080409,Clear
2015080410,Clear
2015080411,Clear
2015080412,Clear
2015080413,Clear
2015080414,Clear
2015080415,Clear
2015080416,Clear
2015080417,Partly Cloudy
2015080418,Clear
2015080419,Partly Cloudy
2015080419,Partly Cloudy
2015080420,Clear
2015080421,Clear
2015080422,Clear
2015080423,Clear
