
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,61.0,53.1,75,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-24 04:51:00<br />
1:51 AM,60.1,52.0,75,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-24 05:51:00<br />
2:51 AM,60.1,53.1,78,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-24 06:51:00<br />
3:51 AM,60.1,54.0,80,30.44,10.0,NE,4.6,-,N/A,,Clear,40,2014-09-24 07:51:00<br />
4:51 AM,59.0,54.0,83,30.46,10.0,NE,3.5,-,N/A,,Clear,40,2014-09-24 08:51:00<br />
5:51 AM,59.0,52.0,78,30.47,10.0,NE,3.5,-,N/A,,Clear,50,2014-09-24 09:51:00<br />
6:51 AM,57.9,50.0,75,30.49,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-24 10:51:00<br />
7:51 AM,60.1,50.0,69,30.51,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-24 11:51:00<br />
8:51 AM,63.0,52.0,67,30.53,10.0,ENE,6.9,-,N/A,,Clear,70,2014-09-24 12:51:00<br />
9:51 AM,66.0,54.0,65,30.55,10.0,East,8.1,-,N/A,,Clear,80,2014-09-24 13:51:00<br />
10:51 AM,66.0,55.0,68,30.56,10.0,ENE,8.1,-,N/A,,Clear,70,2014-09-24 14:51:00<br />
11:51 AM,68.0,55.0,63,30.56,10.0,ENE,9.2,-,N/A,,Clear,70,2014-09-24 15:51:00<br />
12:51 PM,69.1,54.0,58,30.56,10.0,ENE,9.2,-,N/A,,Clear,70,2014-09-24 16:51:00<br />
1:51 PM,70.0,54.0,57,30.55,10.0,ENE,9.2,-,N/A,,Clear,60,2014-09-24 17:51:00<br />
2:51 PM,71.1,54.0,55,30.54,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-09-24 18:51:00<br />
3:51 PM,69.1,54.0,58,30.53,10.0,Variable,5.8,18.4,N/A,,Overcast,0,2014-09-24 19:51:00<br />
4:51 PM,68.0,53.1,59,30.53,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-24 20:51:00<br />
5:51 PM,68.0,48.9,50,30.52,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-24 21:51:00<br />
6:51 PM,66.9,48.9,52,30.53,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-24 22:51:00<br />
7:51 PM,66.0,51.1,59,30.53,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-24 23:51:00<br />
8:51 PM,66.0,53.1,63,30.52,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-25 00:51:00<br />
9:51 PM,64.9,53.1,65,30.51,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-25 01:51:00<br />
10:51 PM,64.9,52.0,63,30.50,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-25 02:51:00<br />
11:51 PM,64.9,51.1,61,30.48,10.0,East,8.1,-,N/A,,Clear,80,2014-09-25 03:51:00<br />
