
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,46.9,62,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-04 04:51:00<br />
1:51 AM,61.0,43.0,52,30.17,7.0,Calm,Calm,-,N/A,,Clear,0,2015-05-04 05:51:00<br />
2:51 AM,57.0,46.9,69,30.16,10.0,NE,4.6,-,N/A,,Clear,50,2015-05-04 06:51:00<br />
3:51 AM,57.0,46.9,69,30.17,10.0,NE,3.5,-,N/A,,Clear,40,2015-05-04 07:51:00<br />
4:51 AM,57.0,48.0,72,30.17,10.0,NE,4.6,-,N/A,,Clear,50,2015-05-04 08:51:00<br />
5:51 AM,57.0,46.9,69,30.18,10.0,NE,3.5,-,N/A,,Clear,40,2015-05-04 09:51:00<br />
6:51 AM,57.9,46.9,67,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-04 10:51:00<br />
7:51 AM,62.1,48.0,60,30.21,9.0,Calm,Calm,-,N/A,,Clear,0,2015-05-04 11:51:00<br />
8:51 AM,66.9,48.0,51,30.21,8.0,Calm,Calm,-,N/A,,Clear,0,2015-05-04 12:51:00<br />
9:51 AM,72.0,48.9,44,30.21,7.0,Calm,Calm,-,N/A,,Clear,0,2015-05-04 13:51:00<br />
10:51 AM,78.1,44.1,30,30.21,8.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-05-04 14:51:00<br />
11:51 AM,81.0,45.0,28,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-04 15:51:00<br />
12:51 PM,84.0,44.1,25,30.17,9.0,WSW,9.2,-,N/A,,Clear,250,2015-05-04 16:51:00<br />
1:51 PM,82.0,46.0,28,30.17,10.0,SSE,9.2,-,N/A,,Partly Cloudy,160,2015-05-04 17:51:00<br />
2:51 PM,81.0,44.1,27,30.16,10.0,South,10.4,19.6,N/A,,Clear,190,2015-05-04 18:51:00<br />
3:51 PM,82.0,41.0,23,30.14,10.0,South,8.1,-,N/A,,Clear,180,2015-05-04 19:51:00<br />
4:51 PM,82.9,39.0,21,30.12,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-05-04 20:51:00<br />
5:51 PM,82.9,39.0,21,30.12,10.0,SW,9.2,19.6,N/A,,Clear,230,2015-05-04 21:51:00<br />
6:51 PM,82.0,39.9,22,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-04 22:51:00<br />
7:51 PM,80.1,41.0,25,30.12,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-04 23:51:00<br />
8:51 PM,73.9,44.1,34,30.14,10.0,South,3.5,-,N/A,,Clear,180,2015-05-05 00:51:00<br />
9:51 PM,73.9,43.0,33,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-05 01:51:00<br />
10:51 PM,73.0,41.0,31,30.15,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-05 02:51:00<br />
11:51 PM,72.0,42.1,34,30.16,10.0,SW,11.5,19.6,N/A,,Clear,230,2015-05-05 03:51:00<br />
