
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,19.0,37,30.18,10.0,West,10.4,21.9,N/A,,Scattered Clouds,260,2014-11-23 05:51:00<br />
1:51 AM,45.0,19.9,37,30.18,10.0,West,9.2,-,N/A,,Clear,260,2014-11-23 06:51:00<br />
2:51 AM,44.1,19.9,38,30.17,10.0,WSW,11.5,23.0,N/A,,Clear,240,2014-11-23 07:51:00<br />
3:51 AM,44.1,21.9,42,30.17,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-11-23 08:51:00<br />
4:51 AM,44.1,21.9,42,30.18,10.0,Variable,3.5,18.4,N/A,,Overcast,0,2014-11-23 09:51:00<br />
5:51 AM,43.0,21.9,43,30.18,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-23 10:51:00<br />
6:51 AM,44.1,21.9,42,30.19,10.0,West,8.1,-,N/A,,Overcast,270,2014-11-23 11:51:00<br />
7:51 AM,44.1,21.0,40,30.21,10.0,West,9.2,-,N/A,,Overcast,260,2014-11-23 12:51:00<br />
8:51 AM,45.0,21.0,39,30.21,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-23 13:51:00<br />
9:51 AM,46.9,21.0,36,30.21,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-23 14:51:00<br />
10:51 AM,48.9,21.9,35,30.18,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-11-23 15:51:00<br />
11:51 AM,52.0,21.9,31,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-23 16:51:00<br />
12:51 PM,55.0,23.0,29,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-23 17:51:00<br />
1:51 PM,55.9,24.1,29,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-23 18:51:00<br />
2:51 PM,55.9,25.0,30,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-23 19:51:00<br />
3:51 PM,55.0,24.1,30,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-23 20:51:00<br />
4:51 PM,51.1,30.9,46,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-23 21:51:00<br />
5:51 PM,51.1,28.9,43,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-23 22:51:00<br />
6:51 PM,52.0,30.9,45,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-23 23:51:00<br />
7:51 PM,53.1,33.1,47,30.11,10.0,South,3.5,-,N/A,,Clear,180,2014-11-24 00:51:00<br />
8:51 PM,53.1,39.9,61,30.09,10.0,SSE,3.5,-,N/A,,Clear,160,2014-11-24 01:51:00<br />
9:51 PM,53.1,43.0,69,30.06,10.0,South,3.5,-,N/A,,Clear,170,2014-11-24 02:51:00<br />
10:51 PM,54.0,46.9,77,30.03,9.0,South,3.5,-,N/A,,Overcast,180,2014-11-24 03:51:00<br />
11:51 PM,54.0,48.9,83,29.99,9.0,East,3.5,-,N/A,,Overcast,100,2014-11-24 04:51:00<br />
