
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,34.0,50,30.05,10.0,WSW,3.5,-,N/A,,Mostly Cloudy,240,2015-05-03 04:51:00<br />
1:51 AM,52.0,34.0,50,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-03 05:51:00<br />
2:51 AM,52.0,35.1,53,30.04,10.0,West,3.5,-,N/A,,Clear,270,2015-05-03 06:51:00<br />
3:51 AM,52.0,34.0,50,30.04,10.0,West,4.6,-,N/A,,Clear,270,2015-05-03 07:51:00<br />
4:51 AM,51.1,34.0,52,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-03 08:51:00<br />
5:51 AM,51.1,35.1,54,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-03 09:51:00<br />
6:51 AM,52.0,36.0,54,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-03 10:51:00<br />
7:51 AM,54.0,39.0,57,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-03 11:51:00<br />
8:51 AM,57.9,39.0,49,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-03 12:51:00<br />
9:51 AM,63.0,39.9,43,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-03 13:51:00<br />
10:51 AM,69.1,39.9,35,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-03 14:51:00<br />
11:51 AM,73.0,37.9,28,30.09,10.0,West,5.8,-,N/A,,Clear,270,2015-05-03 15:51:00<br />
12:51 PM,77.0,36.0,23,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-03 16:51:00<br />
1:51 PM,77.0,35.1,22,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-03 17:51:00<br />
2:51 PM,78.1,39.0,25,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-03 18:51:00<br />
3:51 PM,77.0,36.0,23,30.06,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-03 19:51:00<br />
4:51 PM,75.0,41.0,29,30.06,10.0,SSE,9.2,-,N/A,,Clear,160,2015-05-03 20:51:00<br />
5:51 PM,71.1,39.9,32,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-03 21:51:00<br />
6:51 PM,69.1,37.0,31,30.08,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-03 22:51:00<br />
7:51 PM,66.9,37.9,34,30.09,10.0,South,3.5,-,N/A,,Clear,190,2015-05-03 23:51:00<br />
8:51 PM,66.9,37.9,34,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-04 00:51:00<br />
9:51 PM,66.0,37.9,36,30.13,10.0,South,3.5,-,N/A,,Clear,170,2015-05-04 01:51:00<br />
10:51 PM,64.0,41.0,43,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-04 02:51:00<br />
11:51 PM,61.0,44.1,54,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-04 03:51:00<br />
