
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,57.9,55,30.12,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-11 04:51:00<br />
1:51 AM,75.0,59.0,57,30.12,10.0,West,4.6,-,N/A,,Partly Cloudy,260,2014-08-11 05:51:00<br />
2:51 AM,75.0,57.9,55,30.12,10.0,WSW,5.8,-,N/A,,Mostly Cloudy,250,2014-08-11 06:51:00<br />
3:51 AM,73.0,57.9,59,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-11 07:51:00<br />
4:51 AM,73.0,57.0,57,30.13,10.0,West,3.5,-,N/A,,Clear,280,2014-08-11 08:51:00<br />
5:51 AM,72.0,57.0,59,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-11 09:51:00<br />
6:51 AM,72.0,57.9,61,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-11 10:51:00<br />
7:51 AM,73.9,57.0,55,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-11 11:51:00<br />
8:51 AM,77.0,57.0,50,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-11 12:51:00<br />
9:51 AM,79.0,55.9,45,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-11 13:51:00<br />
10:51 AM,79.0,57.9,48,30.14,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-11 14:51:00<br />
11:51 AM,84.0,57.0,40,30.13,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-11 15:51:00<br />
12:51 PM,84.9,54.0,34,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-11 16:51:00<br />
1:51 PM,84.9,55.0,36,30.13,10.0,SSW,8.1,-,N/A,,Clear,200,2014-08-11 17:51:00<br />
2:51 PM,82.0,54.0,38,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-11 18:51:00<br />
3:51 PM,81.0,55.0,41,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-11 19:51:00<br />
4:51 PM,81.0,55.0,41,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-11 20:51:00<br />
5:51 PM,78.1,55.0,45,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-11 21:51:00<br />
6:51 PM,77.0,55.9,48,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-11 22:51:00<br />
7:51 PM,75.9,59.0,56,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-11 23:51:00<br />
8:51 PM,73.9,63.0,68,30.10,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-12 00:51:00<br />
9:51 PM,73.9,64.0,71,30.11,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-12 01:51:00<br />
10:51 PM,73.9,64.0,71,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-12 02:51:00<br />
11:51 PM,73.0,63.0,71,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-12 03:51:00<br />
