
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,36.0,54,29.71,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-05 04:51:00<br />
1:51 AM,50.0,33.1,52,29.73,10.0,WNW,10.4,18.4,N/A,,Clear,290,2014-10-05 05:51:00<br />
2:51 AM,48.9,34.0,56,29.73,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-05 06:51:00<br />
3:51 AM,48.0,34.0,58,29.75,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-05 07:51:00<br />
4:51 AM,48.0,34.0,58,29.78,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-05 08:51:00<br />
5:51 AM,46.9,32.0,56,29.79,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-05 09:51:00<br />
6:51 AM,46.0,30.9,56,29.81,10.0,West,10.4,-,N/A,,Clear,280,2014-10-05 10:51:00<br />
7:51 AM,46.0,32.0,58,29.84,10.0,West,10.4,17.3,N/A,,Clear,280,2014-10-05 11:51:00<br />
8:51 AM,46.9,32.0,56,29.86,10.0,Variable,6.9,19.6,N/A,,Clear,0,2014-10-05 12:51:00<br />
9:51 AM,48.9,32.0,52,29.86,10.0,West,13.8,23.0,N/A,,Clear,280,2014-10-05 13:51:00<br />
10:51 AM,51.1,30.9,46,29.86,10.0,WNW,9.2,19.6,N/A,,Clear,290,2014-10-05 14:51:00<br />
11:51 AM,55.9,34.0,44,29.85,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-05 15:51:00<br />
12:51 PM,55.9,30.9,39,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-05 16:51:00<br />
1:51 PM,57.9,33.1,39,29.85,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-05 17:51:00<br />
2:51 PM,60.1,35.1,39,29.82,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-05 18:51:00<br />
3:51 PM,59.0,37.0,44,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-05 19:51:00<br />
4:51 PM,59.0,35.1,41,29.86,10.0,WSW,8.1,-,N/A,,Clear,250,2014-10-05 20:51:00<br />
5:51 PM,57.0,37.0,47,29.88,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-05 21:51:00<br />
6:51 PM,55.9,37.0,49,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-05 22:51:00<br />
7:51 PM,55.9,35.1,45,29.93,10.0,West,8.1,-,N/A,,Clear,270,2014-10-05 23:51:00<br />
8:51 PM,54.0,35.1,49,29.96,10.0,West,4.6,-,N/A,,Clear,280,2014-10-06 00:51:00<br />
9:51 PM,53.1,35.1,50,29.97,10.0,WNW,3.5,-,N/A,,Clear,290,2014-10-06 01:51:00<br />
10:51 PM,53.1,36.0,52,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-06 02:51:00<br />
11:51 PM,52.0,36.0,54,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-06 03:51:00<br />
