
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,62.1,87,30.08,7.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-16 04:51:00<br />
1:51 AM,64.9,62.1,90,30.06,6.0,Variable,3.5,21.9,0.01,,Overcast,0,2014-05-16 05:51:00<br />
2:51 AM,64.9,62.1,90,30.03,5.0,Variable,6.9,-,0.01,,Overcast,0,2014-05-16 06:51:00<br />
3:51 AM,64.9,62.1,90,30.02,5.0,South,8.1,-,0.01,,Overcast,180,2014-05-16 07:51:00<br />
4:51 AM,64.0,62.1,93,30.00,6.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-16 08:51:00<br />
5:51 AM,64.9,62.1,90,29.98,6.0,South,9.2,-,N/A,,Overcast,170,2014-05-16 09:51:00<br />
6:51 AM,64.9,62.1,90,29.97,5.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-16 10:51:00<br />
7:51 AM,66.0,63.0,90,29.95,5.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-16 11:51:00<br />
8:51 AM,66.0,63.0,90,29.96,6.0,Variable,6.9,21.9,N/A,,Overcast,0,2014-05-16 12:51:00<br />
9:51 AM,66.9,63.0,87,29.95,7.0,Variable,6.9,23.0,N/A,,Overcast,0,2014-05-16 13:51:00<br />
10:51 AM,66.9,63.0,87,29.95,7.0,Variable,6.9,-,N/A,,Overcast,0,2014-05-16 14:51:00<br />
11:51 AM,66.0,62.1,87,29.94,6.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-16 15:51:00<br />
12:51 PM,68.0,64.0,87,29.92,5.0,North,-9999.0,-,0.00,,Overcast,0,2014-05-16 16:51:00<br />
1:51 PM,66.9,64.0,90,29.91,4.0,North,-9999.0,-,0.00,Rain,Light Rain,0,2014-05-16 17:51:00<br />
2:51 PM,66.9,64.0,90,29.88,3.0,North,-9999.0,-,0.04,Rain,Light Rain,0,2014-05-16 18:51:00<br />
3:20 PM,66.0,64.0,93,29.91,2.5,South,10.4,21.9,0.01,Rain,Light Rain,190,2014-05-16 19:20:00<br />
3:27 PM,66.0,64.0,93,29.91,3.0,North,-9999.0,-,0.01,Rain,Light Rain,0,2014-05-16 19:27:00<br />
3:51 PM,66.9,64.0,90,29.87,4.0,North,-9999.0,-,0.01,,Overcast,0,2014-05-16 19:51:00<br />
4:51 PM,66.2,64.4,94,29.86,4.0,Variable,3.5,18.4,N/A,,Overcast,0,2014-05-16 20:51:00<br />
5:17 PM,66.9,64.9,93,29.87,2.5,South,8.1,-,0.01,Rain,Light Rain,170,2014-05-16 21:17:00<br />
5:40 PM,66.9,64.9,93,29.87,4.0,SSE,9.2,27.6,0.04,Rain,Light Rain,160,2014-05-16 21:40:00<br />
5:51 PM,66.9,64.0,90,29.84,4.0,South,8.1,25.3,0.04,,Overcast,180,2014-05-16 21:51:00<br />
6:27 PM,66.9,64.0,90,29.87,2.5,Variable,4.6,20.7,0.01,Rain,Light Rain,0,2014-05-16 22:27:00<br />
6:35 PM,66.0,64.0,93,29.87,4.0,SE,9.2,21.9,0.01,,Overcast,140,2014-05-16 22:35:00<br />
6:51 PM,66.0,63.0,90,29.86,4.0,Variable,6.9,-,0.01,,Overcast,0,2014-05-16 22:51:00<br />
7:51 PM,63.0,61.0,93,29.87,4.0,Variable,3.5,17.3,0.00,,Overcast,0,2014-05-16 23:51:00<br />
8:10 PM,63.0,61.0,93,29.87,2.0,Variable,6.9,-,0.04,Rain,Rain,0,2014-05-17 00:10:00<br />
8:51 PM,64.0,62.1,93,29.86,2.5,South,8.1,-,0.13,Rain,Light Rain,190,2014-05-17 00:51:00<br />
9:03 PM,64.0,62.1,93,29.88,0.8,Variable,6.9,-,0.06,Rain,Heavy Rain,0,2014-05-17 01:03:00<br />
9:15 PM,64.9,63.0,93,29.87,2.0,SSW,8.1,20.7,0.21,Rain,Light Rain,200,2014-05-17 01:15:00<br />
9:24 PM,64.9,63.0,93,29.88,6.0,Variable,4.6,-,0.22,,Overcast,0,2014-05-17 01:24:00<br />
9:51 PM,64.0,62.1,93,29.84,4.0,South,8.1,-,0.23,Rain,Light Rain,170,2014-05-17 01:51:00<br />
10:01 PM,64.0,61.0,90,29.86,1.8,North,-9999.0,-,0.02,Rain,Rain,0,2014-05-17 02:01:00<br />
10:15 PM,63.0,61.0,93,29.85,0.8,Variable,3.5,17.3,0.17,Rain,Heavy Rain,0,2014-05-17 02:15:00<br />
10:51 PM,64.0,62.1,93,29.82,1.0,WSW,6.9,-,1.00,Rain,Rain,240,2014-05-17 02:51:00<br />
10:57 PM,63.0,62.1,97,29.84,3.0,West,9.2,17.3,0.01,Rain,Light Rain,270,2014-05-17 02:57:00<br />
11:51 PM,59.0,57.0,93,29.86,10.0,WNW,8.1,16.1,0.04,,Overcast,290,2014-05-17 03:51:00<br />
