
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,52.0,49,30.25,10.0,NE,9.2,19.6,N/A,,Clear,40,2015-05-29 04:51:00<br />
1:51 AM,70.0,52.0,53,30.26,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-29 05:51:00<br />
2:51 AM,68.0,52.0,56,30.25,10.0,NNE,8.1,-,N/A,,Clear,30,2015-05-29 06:51:00<br />
3:51 AM,66.9,53.1,61,30.26,10.0,North,6.9,-,N/A,,Clear,360,2015-05-29 07:51:00<br />
4:51 AM,66.0,53.1,63,30.26,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-29 08:51:00<br />
5:51 AM,64.9,53.1,65,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-29 09:51:00<br />
6:51 AM,66.0,53.1,63,30.30,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-29 10:51:00<br />
7:51 AM,68.0,54.0,61,30.30,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-29 11:51:00<br />
8:51 AM,71.1,54.0,55,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-29 12:51:00<br />
9:51 AM,72.0,54.0,53,30.30,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-29 13:51:00<br />
10:51 AM,73.9,54.0,50,30.30,10.0,East,4.6,-,N/A,,Clear,100,2015-05-29 14:51:00<br />
11:51 AM,79.0,53.1,40,30.28,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-29 15:51:00<br />
12:51 PM,82.0,53.1,37,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-29 16:51:00<br />
1:51 PM,84.0,55.0,37,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-29 17:51:00<br />
2:51 PM,81.0,55.0,41,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-29 18:51:00<br />
3:51 PM,79.0,55.0,44,30.24,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-29 19:51:00<br />
4:51 PM,78.1,55.0,45,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-29 20:51:00<br />
5:51 PM,73.0,55.0,53,30.22,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-29 21:51:00<br />
6:51 PM,72.0,55.9,57,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-29 22:51:00<br />
7:51 PM,71.1,55.9,59,30.23,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-29 23:51:00<br />
8:51 PM,68.0,57.0,68,30.24,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-30 00:51:00<br />
9:51 PM,66.9,57.9,73,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-30 01:51:00<br />
10:51 PM,68.0,59.0,73,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-30 02:51:00<br />
11:51 PM,68.0,61.0,78,30.22,9.0,Calm,Calm,-,N/A,,Clear,0,2015-05-30 03:51:00<br />
