Time,Conditions
2015051100,Clear
2015051101,Clear
2015051102,Clear
2015051103,Clear
2015051104,Mostly Cloudy
2015051104,Overcast
2015051105,Overcast
2015051105,Overcast
2015051106,Overcast
2015051106,Haze
2015051106,Haze
2015051107,Overcast
2015051107,Overcast
2015051108,Overcast
2015051109,Scattered Clouds
2015051110,Mostly Cloudy
2015051110,Mostly Cloudy
2015051110,Mostly Cloudy
2015051111,Scattered Clouds
2015051112,Mostly Cloudy
2015051112,Mostly Cloudy
2015051112,Scattered Clouds
2015051113,Mostly Cloudy
2015051114,Clear
2015051115,Light Rain
2015051116,Partly Cloudy
2015051117,Clear
2015051118,Clear
2015051119,Clear
2015051120,Clear
2015051121,Clear
2015051122,Mostly Cloudy
2015051122,Overcast
2015051122,Overcast
2015051123,Overcast
2015051123,Overcast
2015051123,Overcast
