
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:02 AM,55.9,52.0,87,29.93,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-10-22 04:02:00<br />
12:09 AM,55.9,52.0,87,29.93,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-22 04:09:00<br />
12:51 AM,55.0,52.0,89,29.90,9.0,NE,4.6,-,N/A,,Scattered Clouds,40,2014-10-22 04:51:00<br />
1:00 AM,55.0,52.0,89,29.93,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-22 05:00:00<br />
1:51 AM,57.0,52.0,83,29.89,10.0,ENE,5.8,-,N/A,,Overcast,70,2014-10-22 05:51:00<br />
2:51 AM,57.9,53.1,84,29.87,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-10-22 06:51:00<br />
3:51 AM,57.0,54.0,89,29.88,5.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2014-10-22 07:51:00<br />
3:58 AM,57.0,54.0,89,29.91,4.0,ENE,8.1,-,0.02,Rain,Rain,70,2014-10-22 07:58:00<br />
4:51 AM,55.9,53.1,90,29.89,4.0,Variable,3.5,-,0.08,Rain,Light Rain,0,2014-10-22 08:51:00<br />
5:16 AM,55.9,53.1,90,29.92,4.0,ENE,6.9,-,0.04,Rain,Light Rain,60,2014-10-22 09:16:00<br />
5:38 AM,55.0,53.1,93,29.92,3.0,ENE,4.6,-,0.09,Rain,Rain,60,2014-10-22 09:38:00<br />
5:51 AM,55.0,53.1,93,29.90,4.0,Variable,5.8,-,0.12,Rain,Rain,0,2014-10-22 09:51:00<br />
6:01 AM,55.0,53.1,93,29.93,1.8,ENE,5.8,-,0.05,Rain,Heavy Rain,70,2014-10-22 10:01:00<br />
6:18 AM,55.0,52.0,89,29.93,2.5,Variable,4.6,-,0.15,Rain,Rain,0,2014-10-22 10:18:00<br />
6:25 AM,55.0,52.0,89,29.93,3.0,Variable,6.9,-,0.19,Rain,Rain,0,2014-10-22 10:25:00<br />
6:51 AM,55.0,52.0,89,29.91,5.0,NE,8.1,-,0.24,Rain,Light Rain,50,2014-10-22 10:51:00<br />
7:08 AM,55.0,52.0,89,29.94,7.0,NE,8.1,-,0.01,Rain,Light Rain,50,2014-10-22 11:08:00<br />
7:47 AM,55.4,51.8,88,29.94,7.0,NNE,9.2,17.3,0.04,Rain,Light Rain,30,2014-10-22 11:47:00<br />
7:51 AM,54.0,51.1,90,29.92,7.0,NE,10.4,17.3,0.05,Rain,Light Rain,40,2014-10-22 11:51:00<br />
8:08 AM,54.0,51.1,90,29.95,6.0,NNE,9.2,19.6,0.01,Rain,Light Rain,30,2014-10-22 12:08:00<br />
8:51 AM,54.0,51.1,90,29.93,3.0,NE,10.4,17.3,0.06,Rain,Light Rain,40,2014-10-22 12:51:00<br />
9:51 AM,54.0,51.1,90,29.93,10.0,ENE,9.2,19.6,0.05,,Overcast,60,2014-10-22 13:51:00<br />
9:59 AM,55.0,51.1,86,29.96,9.0,Variable,6.9,-,0.01,,Overcast,0,2014-10-22 13:59:00<br />
10:11 AM,54.0,51.1,90,29.96,10.0,Variable,6.9,-,0.01,,Overcast,0,2014-10-22 14:11:00<br />
10:51 AM,55.0,51.1,86,29.92,10.0,North,-9999.0,-,0.01,Rain,Light Rain,0,2014-10-22 14:51:00<br />
11:51 AM,55.9,51.1,84,29.92,10.0,NE,10.4,17.3,0.00,,Overcast,40,2014-10-22 15:51:00<br />
12:51 PM,55.9,50.0,80,29.89,10.0,NE,9.2,18.4,N/A,,Overcast,50,2014-10-22 16:51:00<br />
1:51 PM,57.0,50.0,77,29.86,10.0,NE,11.5,20.7,N/A,,Overcast,40,2014-10-22 17:51:00<br />
2:51 PM,55.9,48.9,77,29.85,10.0,NNE,15.0,25.3,0.00,,Overcast,20,2014-10-22 18:51:00<br />
3:51 PM,55.9,48.0,75,29.83,10.0,North,11.5,18.4,N/A,,Overcast,360,2014-10-22 19:51:00<br />
4:51 PM,54.0,48.0,80,29.83,2.0,North,11.5,21.9,0.01,Rain,Rain,10,2014-10-22 20:51:00<br />
5:04 PM,53.1,48.9,86,29.86,4.0,NNE,8.1,-,0.01,Rain,Light Rain,30,2014-10-22 21:04:00<br />
5:16 PM,53.1,48.9,86,29.85,1.8,Variable,5.8,20.7,0.03,Rain,Rain,0,2014-10-22 21:16:00<br />
5:30 PM,53.1,48.9,86,29.85,2.0,Variable,6.9,18.4,0.07,Rain,Rain,0,2014-10-22 21:30:00<br />
5:51 PM,52.0,48.9,89,29.83,4.0,NE,10.4,-,0.11,Rain,Rain,40,2014-10-22 21:51:00<br />
6:07 PM,52.0,48.9,89,29.85,3.0,North,9.2,20.7,0.05,Rain,Rain,360,2014-10-22 22:07:00<br />
6:51 PM,52.0,48.9,89,29.82,3.0,North,8.1,16.1,0.13,Rain,Rain,360,2014-10-22 22:51:00<br />
7:00 PM,52.0,48.9,89,29.84,2.0,NNE,8.1,18.4,0.04,Rain,Heavy Rain,30,2014-10-22 23:00:00<br />
7:33 PM,52.0,48.9,89,29.82,3.0,North,8.1,-,0.17,Rain,Rain,360,2014-10-22 23:33:00<br />
