Time,Conditions
2014011000,Partly Cloudy
2014011001,Mostly Cloudy
2014011002,Overcast
2014011002,Overcast
2014011002,Overcast
2014011003,Overcast
2014011004,Overcast
2014011005,Overcast
2014011006,Overcast
2014011006,Overcast
2014011007,Overcast
2014011008,Haze
2014011008,Haze
2014011008,Overcast
2014011008,Overcast
2014011008,Light Snow
2014011009,Light Snow
2014011009,Light Snow
2014011009,Light Snow
2014011010,Overcast
2014011010,Light Rain
2014011010,Overcast
2014011010,Overcast
2014011011,Overcast
2014011011,Overcast
2014011011,Overcast
2014011011,Overcast
2014011012,Overcast
2014011012,Overcast
2014011012,Haze
2014011013,Overcast
2014011013,Overcast
2014011013,Haze
2014011014,Overcast
2014011014,Overcast
2014011014,Overcast
2014011015,Overcast
2014011015,Overcast
2014011016,Overcast
2014011016,Overcast
2014011016,Overcast
2014011017,Overcast
2014011017,Overcast
2014011018,Overcast
2014011018,Overcast
2014011019,Overcast
2014011020,Overcast
2014011021,Overcast
2014011021,Overcast
2014011021,Overcast
2014011022,Overcast
2014011022,Overcast
2014011022,Overcast
2014011023,Overcast
2014011023,Overcast
2014011023,Overcast
2014011023,Overcast
