
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,19.0,47,29.84,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2015-12-19 05:51:00<br />
1:51 AM,39.0,21.0,49,29.87,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-12-19 06:51:00<br />
2:51 AM,39.0,19.9,46,29.89,10.0,West,10.4,18.4,N/A,,Mostly Cloudy,270,2015-12-19 07:51:00<br />
3:51 AM,37.9,19.0,47,29.91,10.0,West,9.2,20.7,N/A,,Mostly Cloudy,280,2015-12-19 08:51:00<br />
4:51 AM,37.9,18.0,45,29.93,10.0,Variable,6.9,25.3,N/A,,Partly Cloudy,0,2015-12-19 09:51:00<br />
5:51 AM,37.0,18.0,46,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2015-12-19 10:51:00<br />
6:51 AM,36.0,17.1,46,30.01,10.0,Variable,5.8,23.0,N/A,,Clear,0,2015-12-19 11:51:00<br />
7:51 AM,35.1,16.0,46,30.02,10.0,West,9.2,17.3,N/A,,Clear,280,2015-12-19 12:51:00<br />
8:51 AM,35.1,15.1,44,30.05,10.0,WNW,13.8,-,N/A,,Clear,290,2015-12-19 13:51:00<br />
9:51 AM,36.0,14.0,41,30.07,10.0,West,15.0,24.2,N/A,,Clear,280,2015-12-19 14:51:00<br />
10:51 AM,37.0,12.9,37,30.08,10.0,West,12.7,20.7,N/A,,Clear,280,2015-12-19 15:51:00<br />
11:51 AM,39.0,15.1,38,30.07,10.0,Variable,6.9,24.2,N/A,,Mostly Cloudy,0,2015-12-19 16:51:00<br />
12:51 PM,37.9,15.1,39,30.06,10.0,WNW,11.5,25.3,N/A,,Mostly Cloudy,290,2015-12-19 17:51:00<br />
1:51 PM,39.0,14.0,36,30.06,10.0,West,12.7,26.5,N/A,,Overcast,280,2015-12-19 18:51:00<br />
2:51 PM,39.0,14.0,36,30.08,10.0,Variable,5.8,23.0,N/A,,Overcast,0,2015-12-19 19:51:00<br />
3:51 PM,39.0,15.1,38,30.12,10.0,Variable,6.9,28.8,N/A,,Mostly Cloudy,0,2015-12-19 20:51:00<br />
4:51 PM,37.9,15.1,39,30.15,10.0,West,10.4,26.5,N/A,,Overcast,280,2015-12-19 21:51:00<br />
5:51 PM,37.9,14.0,38,30.18,10.0,WNW,12.7,26.5,N/A,,Overcast,290,2015-12-19 22:51:00<br />
6:51 PM,37.9,15.1,39,30.20,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-12-19 23:51:00<br />
7:51 PM,37.0,16.0,42,30.22,10.0,West,9.2,-,N/A,,Overcast,280,2015-12-20 00:51:00<br />
8:51 PM,37.9,16.0,41,30.23,10.0,WNW,8.1,18.4,N/A,,Overcast,290,2015-12-20 01:51:00<br />
9:51 PM,39.0,16.0,39,30.24,10.0,WNW,12.7,24.2,N/A,,Overcast,290,2015-12-20 02:51:00<br />
10:51 PM,39.0,16.0,39,30.26,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-20 03:51:00<br />
11:51 PM,39.0,16.0,39,30.28,10.0,NNW,9.2,-,N/A,,Overcast,330,2015-12-20 04:51:00<br />
