Time,Conditions
2015090500,Partly Cloudy
2015090501,Partly Cloudy
2015090502,Mostly Cloudy
2015090503,Mostly Cloudy
2015090503,Partly Cloudy
2015090504,Clear
2015090505,Mostly Cloudy
2015090505,Mostly Cloudy
2015090506,Scattered Clouds
2015090506,Clear
2015090507,Partly Cloudy
2015090508,Clear
2015090509,Clear
2015090510,Clear
2015090511,Clear
2015090512,Clear
2015090513,Clear
2015090514,Clear
2015090515,Clear
2015090516,Partly Cloudy
2015090517,Clear
2015090518,Clear
2015090519,Clear
2015090520,Clear
2015090521,Clear
2015090522,Clear
2015090523,Clear
