
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,48.9,80,30.61,10.0,South,3.5,-,N/A,,Clear,170,2015-11-27 05:51:00<br />
1:51 AM,53.1,48.9,86,30.62,9.0,Calm,Calm,-,N/A,,Clear,0,2015-11-27 06:51:00<br />
2:51 AM,52.0,48.0,86,30.59,7.0,Calm,Calm,-,N/A,,Clear,0,2015-11-27 07:51:00<br />
3:51 AM,52.0,48.0,86,30.57,6.0,WNW,4.6,-,N/A,,Clear,290,2015-11-27 08:51:00<br />
4:51 AM,52.0,48.0,86,30.56,8.0,West,3.5,-,N/A,,Clear,280,2015-11-27 09:51:00<br />
5:51 AM,52.0,48.0,86,30.56,6.0,West,3.5,-,N/A,,Partly Cloudy,280,2015-11-27 10:51:00<br />
6:51 AM,53.1,48.0,83,30.54,10.0,West,4.6,-,N/A,,Partly Cloudy,270,2015-11-27 11:51:00<br />
7:51 AM,54.0,48.0,80,30.52,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-27 12:51:00<br />
8:51 AM,57.0,50.0,77,30.51,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-11-27 13:51:00<br />
9:51 AM,57.0,50.0,77,30.51,10.0,WSW,9.2,16.1,N/A,,Clear,240,2015-11-27 14:51:00<br />
10:15 AM,57.0,48.9,74,30.54,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-11-27 15:15:00<br />
10:51 AM,57.9,48.0,70,30.49,10.0,West,6.9,-,N/A,,Scattered Clouds,260,2015-11-27 15:51:00<br />
11:51 AM,60.1,46.9,62,30.46,9.0,Variable,4.6,-,N/A,,Clear,0,2015-11-27 16:51:00<br />
12:51 PM,62.1,46.9,58,30.41,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-27 17:51:00<br />
1:51 PM,63.0,46.0,54,30.38,10.0,WSW,4.6,-,N/A,,Clear,240,2015-11-27 18:51:00<br />
2:51 PM,64.0,44.1,48,30.36,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-27 19:51:00<br />
3:51 PM,64.0,44.1,48,30.34,10.0,WSW,4.6,-,N/A,,Clear,250,2015-11-27 20:51:00<br />
4:51 PM,62.1,44.1,52,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-27 21:51:00<br />
5:51 PM,61.0,44.1,54,30.30,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-27 22:51:00<br />
6:51 PM,61.0,42.1,50,30.29,10.0,Variable,6.9,18.4,N/A,,Clear,0,2015-11-27 23:51:00<br />
7:51 PM,60.1,41.0,49,30.28,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-28 00:51:00<br />
8:51 PM,59.0,42.1,53,30.27,10.0,WSW,6.9,16.1,N/A,,Clear,240,2015-11-28 01:51:00<br />
9:51 PM,57.9,43.0,58,30.25,10.0,WSW,8.1,17.3,N/A,,Clear,240,2015-11-28 02:51:00<br />
