
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,57.0,68,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 04:51:00<br />
1:51 AM,69.1,57.0,65,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 05:51:00<br />
2:51 AM,68.0,57.0,68,30.21,10.0,NE,3.5,-,N/A,,Clear,40,2015-09-06 06:51:00<br />
3:51 AM,66.9,57.9,73,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 07:51:00<br />
4:51 AM,66.0,57.9,75,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 08:51:00<br />
5:51 AM,66.0,57.9,75,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 09:51:00<br />
6:51 AM,66.9,57.9,73,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 10:51:00<br />
7:51 AM,69.1,57.9,68,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 11:51:00<br />
8:51 AM,71.1,57.0,61,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-06 12:51:00<br />
9:51 AM,73.9,57.0,55,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 13:51:00<br />
10:51 AM,79.0,57.9,48,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 14:51:00<br />
11:51 AM,82.0,57.9,44,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 15:51:00<br />
12:51 PM,84.9,57.9,40,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 16:51:00<br />
1:51 PM,86.0,57.9,38,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-06 17:51:00<br />
2:51 PM,84.0,53.1,34,30.18,10.0,South,3.5,-,N/A,,Clear,180,2015-09-06 18:51:00<br />
3:51 PM,82.0,54.0,38,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-06 19:51:00<br />
4:51 PM,82.0,52.0,35,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 20:51:00<br />
5:51 PM,80.1,50.0,35,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-06 21:51:00<br />
6:51 PM,78.1,50.0,37,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-06 22:51:00<br />
7:51 PM,75.9,51.1,42,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 23:51:00<br />
8:51 PM,73.9,53.1,48,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-07 00:51:00<br />
9:51 PM,73.9,55.9,53,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-07 01:51:00<br />
10:51 PM,73.0,55.0,53,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-07 02:51:00<br />
11:51 PM,72.0,55.0,55,30.14,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-07 03:51:00<br />
