
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,53.1,25.0,34,30.36,10.0,ENE,10.4,17.3,N/A,,Clear,60,2014-04-20 04:51:00<br />
1:51 AM,52.0,24.1,34,30.37,10.0,NE,9.2,17.3,N/A,,Clear,50,2014-04-20 05:51:00<br />
2:51 AM,51.1,26.1,38,30.39,10.0,NE,11.5,20.7,N/A,,Clear,50,2014-04-20 06:51:00<br />
3:51 AM,48.9,33.1,54,30.40,10.0,ENE,12.7,17.3,N/A,,Clear,70,2014-04-20 07:51:00<br />
4:51 AM,48.0,33.1,56,30.42,10.0,ENE,8.1,-,N/A,,Clear,60,2014-04-20 08:51:00<br />
5:51 AM,46.9,33.1,59,30.43,10.0,ENE,9.2,-,N/A,,Clear,70,2014-04-20 09:51:00<br />
6:51 AM,46.0,30.9,56,30.46,10.0,East,9.2,-,N/A,,Clear,90,2014-04-20 10:51:00<br />
7:51 AM,46.9,27.0,46,30.47,10.0,ENE,10.4,-,N/A,,Clear,60,2014-04-20 11:51:00<br />
8:51 AM,48.9,26.1,41,30.48,10.0,ENE,9.2,-,N/A,,Clear,70,2014-04-20 12:51:00<br />
9:51 AM,50.0,26.1,39,30.50,10.0,ENE,11.5,17.3,N/A,,Clear,70,2014-04-20 13:51:00<br />
10:51 AM,53.1,26.1,35,30.49,10.0,NE,8.1,-,N/A,,Clear,40,2014-04-20 14:51:00<br />
11:51 AM,55.9,25.0,30,30.48,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-20 15:51:00<br />
12:51 PM,57.0,21.9,26,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-20 16:51:00<br />
1:51 PM,54.0,24.1,31,30.46,10.0,South,9.2,16.1,N/A,,Clear,170,2014-04-20 17:51:00<br />
2:51 PM,55.0,25.0,31,30.45,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-20 18:51:00<br />
3:51 PM,53.1,27.0,37,30.43,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-20 19:51:00<br />
4:51 PM,51.1,27.0,39,30.43,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-20 20:51:00<br />
5:51 PM,52.0,27.0,38,30.42,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-20 21:51:00<br />
6:51 PM,51.1,25.0,36,30.40,10.0,South,6.9,-,N/A,,Clear,170,2014-04-20 22:51:00<br />
7:51 PM,48.9,25.0,39,30.40,10.0,South,5.8,-,N/A,,Clear,190,2014-04-20 23:51:00<br />
8:51 PM,46.9,26.1,44,30.39,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-21 00:51:00<br />
9:51 PM,48.0,25.0,41,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-21 01:51:00<br />
10:51 PM,46.4,24.8,43,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-21 02:51:00<br />
11:51 PM,46.0,19.0,34,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-21 03:51:00<br />
