Time,Conditions
2015040400,Overcast
2015040400,Overcast
2015040401,Overcast
2015040401,Overcast
2015040402,Overcast
2015040403,Mostly Cloudy
2015040403,Overcast
2015040404,Overcast
2015040404,Light Rain
2015040405,Overcast
2015040405,Overcast
2015040406,Overcast
2015040406,Scattered Clouds
2015040407,Mostly Cloudy
2015040407,Overcast
2015040408,Clear
2015040409,Mostly Cloudy
2015040410,Scattered Clouds
2015040411,Mostly Cloudy
2015040412,Scattered Clouds
2015040413,Clear
2015040414,Clear
2015040415,Partly Cloudy
2015040416,Clear
2015040417,Partly Cloudy
2015040418,Clear
2015040419,Clear
2015040420,Clear
2015040421,Clear
2015040422,Clear
2015040423,Clear
