
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,45.0,42,30.08,10.0,WSW,3.5,-,N/A,,Clear,240,2014-05-12 04:51:00<br />
1:51 AM,69.1,46.0,44,30.09,10.0,WSW,3.5,-,N/A,,Clear,240,2014-05-12 05:51:00<br />
2:51 AM,68.0,46.0,45,30.07,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-12 06:51:00<br />
3:51 AM,66.9,46.0,47,30.09,10.0,West,4.6,-,N/A,,Clear,260,2014-05-12 07:51:00<br />
4:51 AM,64.9,46.0,50,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 08:51:00<br />
5:51 AM,64.9,46.0,50,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 09:51:00<br />
6:51 AM,66.9,48.0,51,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 10:51:00<br />
7:51 AM,66.9,48.9,52,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 11:51:00<br />
8:51 AM,72.0,48.9,44,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 12:51:00<br />
9:51 AM,73.9,48.9,41,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-12 13:51:00<br />
10:51 AM,79.0,51.1,38,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 14:51:00<br />
11:51 AM,81.0,53.1,38,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 15:51:00<br />
12:51 PM,84.0,55.0,37,30.08,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-05-12 16:51:00<br />
1:51 PM,81.0,55.9,42,30.07,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-05-12 17:51:00<br />
2:51 PM,82.0,57.0,42,30.06,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-05-12 18:51:00<br />
3:51 PM,79.0,57.0,47,30.04,10.0,South,5.8,-,N/A,,Mostly Cloudy,180,2014-05-12 19:51:00<br />
4:51 PM,79.0,57.0,47,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-12 20:51:00<br />
5:51 PM,78.1,57.0,48,30.03,10.0,South,4.6,-,N/A,,Overcast,180,2014-05-12 21:51:00<br />
6:51 PM,78.1,55.9,46,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-12 22:51:00<br />
7:51 PM,78.1,55.9,46,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-12 23:51:00<br />
8:51 PM,75.9,57.9,54,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-13 00:51:00<br />
9:51 PM,75.9,57.0,52,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-13 01:51:00<br />
10:51 PM,75.0,57.9,55,30.05,10.0,West,3.5,-,N/A,,Clear,260,2014-05-13 02:51:00<br />
11:51 PM,75.0,59.0,57,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-13 03:51:00<br />
