
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.0,50.0,60,30.47,10.0,Variable,6.9,16.1,N/A,,Clear,0,2014-09-25 04:51:00<br />
1:51 AM,64.0,50.0,60,30.46,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-09-25 05:51:00<br />
2:51 AM,63.0,50.0,63,30.43,10.0,ENE,9.2,-,N/A,,Overcast,60,2014-09-25 06:51:00<br />
3:51 AM,63.0,50.0,63,30.42,10.0,ENE,10.4,17.3,N/A,,Overcast,60,2014-09-25 07:51:00<br />
4:11 AM,63.0,51.1,65,30.44,10.0,ENE,8.1,19.6,N/A,,Overcast,60,2014-09-25 08:11:00<br />
4:51 AM,64.0,52.0,65,30.39,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-09-25 08:51:00<br />
5:51 AM,62.1,55.0,78,30.39,10.0,ENE,11.5,17.3,0.00,,Overcast,60,2014-09-25 09:51:00<br />
6:51 AM,62.1,55.0,78,30.38,10.0,ENE,10.4,18.4,N/A,,Overcast,70,2014-09-25 10:51:00<br />
7:51 AM,60.1,55.9,86,30.38,6.0,East,10.4,23.0,0.02,Rain,Light Rain,80,2014-09-25 11:51:00<br />
8:18 AM,59.0,55.0,87,30.41,2.5,ENE,8.1,-,0.04,Rain,Rain,60,2014-09-25 12:18:00<br />
8:29 AM,57.9,54.0,87,30.41,3.0,ENE,5.8,-,0.07,Rain,Rain,60,2014-09-25 12:29:00<br />
8:51 AM,57.9,54.0,87,30.39,5.0,NE,10.4,-,0.10,Rain,Light Rain,50,2014-09-25 12:51:00<br />
9:35 AM,57.0,52.0,83,30.40,9.0,ENE,9.2,-,0.01,Rain,Light Rain,60,2014-09-25 13:35:00<br />
9:51 AM,57.0,52.0,83,30.38,7.0,NE,9.2,20.7,0.01,Rain,Light Rain,50,2014-09-25 13:51:00<br />
10:01 AM,57.0,52.0,83,30.40,7.0,NE,8.1,-,0.01,Rain,Light Rain,50,2014-09-25 14:01:00<br />
10:30 AM,57.0,53.1,87,30.41,5.0,ENE,8.1,-,0.05,Rain,Light Rain,60,2014-09-25 14:30:00<br />
10:51 AM,57.0,54.0,89,30.38,4.0,ENE,9.2,17.3,0.06,Rain,Light Rain,60,2014-09-25 14:51:00<br />
11:51 AM,59.0,55.0,87,30.37,5.0,ENE,5.8,17.3,0.07,Rain,Light Rain,60,2014-09-25 15:51:00<br />
12:42 PM,57.9,54.0,87,30.38,5.0,ENE,12.7,20.7,0.03,Rain,Light Rain,60,2014-09-25 16:42:00<br />
12:51 PM,59.0,55.0,87,30.35,5.0,NE,8.1,-,0.03,Rain,Light Rain,50,2014-09-25 16:51:00<br />
1:51 PM,60.1,55.9,86,30.32,7.0,ENE,9.2,-,0.01,Rain,Light Rain,60,2014-09-25 17:51:00<br />
2:51 PM,61.0,57.0,87,30.30,8.0,NE,10.4,17.3,0.01,,Overcast,40,2014-09-25 18:51:00<br />
3:51 PM,61.0,57.0,87,30.28,9.0,ENE,11.5,18.4,N/A,,Overcast,60,2014-09-25 19:51:00<br />
4:51 PM,62.1,57.0,84,30.26,9.0,ENE,8.1,-,0.01,,Overcast,60,2014-09-25 20:51:00<br />
5:51 PM,61.0,57.0,87,30.25,9.0,Variable,6.9,-,0.00,,Overcast,0,2014-09-25 21:51:00<br />
6:01 PM,62.1,57.9,86,30.28,9.0,NE,6.9,-,N/A,,Overcast,40,2014-09-25 22:01:00<br />
6:46 PM,62.6,55.4,77,30.27,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-25 22:46:00<br />
6:51 PM,62.1,55.9,80,30.25,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-25 22:51:00<br />
7:51 PM,62.1,55.0,78,30.23,10.0,NE,8.1,-,N/A,,Overcast,50,2014-09-25 23:51:00<br />
8:51 PM,62.1,55.0,78,30.24,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-26 00:51:00<br />
9:51 PM,61.0,54.0,78,30.23,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-26 01:51:00<br />
10:51 PM,61.0,53.1,75,30.23,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-26 02:51:00<br />
11:51 PM,61.0,53.1,75,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-26 03:51:00<br />
