Time,Conditions
2015081100,Overcast
2015081100,Overcast
2015081100,Overcast
2015081100,Overcast
2015081101,Overcast
2015081102,Overcast
2015081103,Overcast
2015081104,Overcast
2015081104,Overcast
2015081104,Overcast
2015081105,Light Rain
2015081105,Overcast
2015081105,Light Rain
2015081106,Light Rain
2015081106,Rain
2015081106,Heavy Rain
2015081107,Heavy Rain
2015081107,Rain
2015081107,Light Rain
2015081107,Light Rain
2015081107,Light Rain
2015081107,Light Rain
2015081107,Heavy Rain
2015081108,Rain
2015081108,Light Rain
2015081108,Overcast
2015081109,Rain
2015081109,Light Rain
2015081109,Light Rain
2015081110,Rain
2015081110,Light Rain
2015081110,Light Rain
2015081111,Overcast
2015081111,Light Rain
2015081111,Overcast
2015081111,Overcast
2015081112,Overcast
2015081113,Overcast
2015081113,Overcast
2015081114,Overcast
2015081114,Overcast
2015081115,Mostly Cloudy
2015081116,Mostly Cloudy
2015081117,Overcast
2015081117,Mostly Cloudy
2015081117,Partly Cloudy
2015081118,Partly Cloudy
2015081119,Scattered Clouds
2015081120,Overcast
2015081121,Mostly Cloudy
2015081122,Clear
2015081123,Clear
