Time,Conditions
2015061900,Overcast
2015061901,Overcast
2015061901,Overcast
2015061902,Overcast
2015061902,Overcast
2015061903,Overcast
2015061903,Overcast
2015061904,Overcast
2015061904,Overcast
2015061905,Overcast
2015061905,Mostly Cloudy
2015061906,Mostly Cloudy
2015061906,Scattered Clouds
2015061907,Mostly Cloudy
2015061907,Overcast
2015061908,Scattered Clouds
2015061908,Clear
2015061909,Scattered Clouds
2015061910,Mostly Cloudy
2015061911,Mostly Cloudy
2015061912,Mostly Cloudy
2015061913,Scattered Clouds
2015061914,Mostly Cloudy
2015061915,Clear
2015061916,Overcast
2015061917,Partly Cloudy
2015061918,Clear
2015061919,Clear
2015061920,Scattered Clouds
2015061921,Mostly Cloudy
2015061922,Clear
2015061923,Partly Cloudy
