
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,48.9,67,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-15 04:51:00<br />
1:51 AM,60.1,50.0,69,30.04,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-15 05:51:00<br />
2:51 AM,60.1,50.0,69,30.05,10.0,WNW,4.6,-,N/A,,Clear,290,2014-06-15 06:51:00<br />
3:51 AM,60.1,51.1,72,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-15 07:51:00<br />
4:51 AM,60.1,50.0,69,30.05,10.0,WNW,5.8,-,N/A,,Clear,290,2014-06-15 08:51:00<br />
5:51 AM,60.1,50.0,69,30.06,10.0,WNW,5.8,-,N/A,,Clear,290,2014-06-15 09:51:00<br />
6:51 AM,61.0,50.0,67,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-15 10:51:00<br />
7:51 AM,63.0,50.0,63,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-15 11:51:00<br />
8:51 AM,64.0,50.0,60,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-15 12:51:00<br />
9:51 AM,66.9,50.0,54,30.10,10.0,WNW,9.2,-,N/A,,Clear,300,2014-06-15 13:51:00<br />
10:51 AM,69.1,51.1,53,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-15 14:51:00<br />
11:51 AM,72.0,52.0,49,30.09,10.0,WNW,9.2,-,N/A,,Clear,300,2014-06-15 15:51:00<br />
12:51 PM,75.0,52.0,44,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-15 16:51:00<br />
1:51 PM,77.0,53.1,43,30.06,10.0,NW,8.1,-,N/A,,Clear,310,2014-06-15 17:51:00<br />
2:51 PM,77.0,52.0,42,30.05,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-15 18:51:00<br />
3:51 PM,79.0,53.1,40,30.05,10.0,WNW,5.8,-,N/A,,Clear,300,2014-06-15 19:51:00<br />
4:51 PM,79.0,52.0,39,30.05,10.0,NNE,5.8,-,N/A,,Clear,30,2014-06-15 20:51:00<br />
5:51 PM,78.1,52.0,40,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-15 21:51:00<br />
6:51 PM,78.1,51.1,39,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-15 22:51:00<br />
7:51 PM,77.0,52.0,42,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-15 23:51:00<br />
8:51 PM,75.0,53.1,46,30.07,10.0,WNW,3.5,-,N/A,,Clear,290,2014-06-16 00:51:00<br />
9:51 PM,73.9,52.0,46,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-16 01:51:00<br />
10:51 PM,72.0,53.1,51,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-16 02:51:00<br />
11:51 PM,70.0,54.0,57,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 03:51:00<br />
